/kaggle/working/IAM_Words/words/b04/b04-034/b04-034-03-09.png,Crabb
/kaggle/working/IAM_Words/words/e07/e07-090/e07-090-07-05.png,only
/kaggle/working/IAM_Words/words/f07/f07-032a/f07-032a-05-06.png,importance
/kaggle/working/IAM_Words/words/b01/b01-018/b01-018-03-05.png,conference
/kaggle/working/IAM_Words/words/g06/g06-018k/g06-018k-04-01.png,agree
/kaggle/working/IAM_Words/words/n04/n04-052/n04-052-02-02.png,hotel
/kaggle/working/IAM_Words/words/h07/h07-040b/h07-040b-01-04.png,store
/kaggle/working/IAM_Words/words/g01/g01-039/g01-039-01-02.png,pay
/kaggle/working/IAM_Words/words/a05/a05-099/a05-099-07-03.png,part
/kaggle/working/IAM_Words/words/g06/g06-018l/g06-018l-03-08.png,with
/kaggle/working/IAM_Words/words/a01/a01-000u/a01-000u-01-00.png,nominating
/kaggle/working/IAM_Words/words/b01/b01-049/b01-049-01-09.png,addition
/kaggle/working/IAM_Words/words/p06/p06-096/p06-096-07-05.png,her
/kaggle/working/IAM_Words/words/k02/k02-062/k02-062-01-02.png,relax
/kaggle/working/IAM_Words/words/p06/p06-242/p06-242-03-06.png,her
/kaggle/working/IAM_Words/words/j06/j06-008/j06-008-04-05.png,.
/kaggle/working/IAM_Words/words/f01/f01-085/f01-085-01-00.png,psychology
/kaggle/working/IAM_Words/words/g07/g07-084/g07-084-04-05.png,:
/kaggle/working/IAM_Words/words/c02/c02-003/c02-003-02-07.png,revitali-
/kaggle/working/IAM_Words/words/g07/g07-077a/g07-077a-02-01.png,be
/kaggle/working/IAM_Words/words/j06/j06-018/j06-018-06-05.png,other
/kaggle/working/IAM_Words/words/m04/m04-246/m04-246-05-03.png,.
/kaggle/working/IAM_Words/words/g04/g04-022/g04-022-01-05.png,by
/kaggle/working/IAM_Words/words/g06/g06-011l/g06-011l-03-08.png,resource
/kaggle/working/IAM_Words/words/m04/m04-081/m04-081-06-08.png,.
/kaggle/working/IAM_Words/words/g06/g06-045o/g06-045o-00-06.png,first
/kaggle/working/IAM_Words/words/d01/d01-085/d01-085-02-09.png,roll
/kaggle/working/IAM_Words/words/l01/l01-173/l01-173-02-04.png,like
/kaggle/working/IAM_Words/words/b04/b04-181/b04-181-06-01.png,free
/kaggle/working/IAM_Words/words/a01/a01-049x/a01-049x-09-02.png,Mr.
/kaggle/working/IAM_Words/words/m01/m01-090/m01-090-01-08.png,Thetan
/kaggle/working/IAM_Words/words/b04/b04-181/b04-181-03-06.png,.
/kaggle/working/IAM_Words/words/g07/g07-007a/g07-007a-07-02.png,'
/kaggle/working/IAM_Words/words/r06/r06-007/r06-007-02-05.png,our
/kaggle/working/IAM_Words/words/p03/p03-047/p03-047-00-03.png,""""
/kaggle/working/IAM_Words/words/c03/c03-094a/c03-094a-06-01.png,asked
/kaggle/working/IAM_Words/words/m04/m04-024/m04-024-02-02.png,as
/kaggle/working/IAM_Words/words/n04/n04-015/n04-015-06-11.png,oh
/kaggle/working/IAM_Words/words/c06/c06-080/c06-080-06-04.png,around
/kaggle/working/IAM_Words/words/f07/f07-101b/f07-101b-03-00.png,but
/kaggle/working/IAM_Words/words/c04/c04-098/c04-098-00-09.png,Russ
/kaggle/working/IAM_Words/words/e07/e07-066/e07-066-08-02.png,is
/kaggle/working/IAM_Words/words/h06/h06-089/h06-089-03-01.png,","
/kaggle/working/IAM_Words/words/j04/j04-039/j04-039-01-02.png,effluent
/kaggle/working/IAM_Words/words/f02/f02-036/f02-036-07-00.png,arranging
/kaggle/working/IAM_Words/words/a02/a02-020/a02-020-00-08.png,a
/kaggle/working/IAM_Words/words/r02/r02-078/r02-078-06-03.png,the
/kaggle/working/IAM_Words/words/n04/n04-092/n04-092-07-00.png,all
/kaggle/working/IAM_Words/words/d05/d05-025/d05-025-06-03.png,to
/kaggle/working/IAM_Words/words/d04/d04-111/d04-111-05-01.png,called
/kaggle/working/IAM_Words/words/n06/n06-100/n06-100-04-01.png,said
/kaggle/working/IAM_Words/words/g06/g06-045p/g06-045p-01-08.png,to
/kaggle/working/IAM_Words/words/g01/g01-070/g01-070-01-00.png,the
/kaggle/working/IAM_Words/words/h04/h04-061/h04-061-03-05.png,childless
/kaggle/working/IAM_Words/words/a04/a04-019/a04-019-00-10.png,satisfaction
/kaggle/working/IAM_Words/words/g06/g06-018i/g06-018i-02-00.png,November
/kaggle/working/IAM_Words/words/f07/f07-002/f07-002-06-07.png,gobbet
/kaggle/working/IAM_Words/words/g02/g02-065/g02-065-07-03.png,more
/kaggle/working/IAM_Words/words/r06/r06-041/r06-041-00-05.png,on
/kaggle/working/IAM_Words/words/n06/n06-140/n06-140-06-06.png,his
/kaggle/working/IAM_Words/words/n04/n04-068/n04-068-01-00.png,obviously
/kaggle/working/IAM_Words/words/a06/a06-114/a06-114-00-00.png,If
/kaggle/working/IAM_Words/words/h04/h04-007/h04-007-05-00.png,almost
/kaggle/working/IAM_Words/words/g07/g07-028a/g07-028a-00-02.png,dreaded
/kaggle/working/IAM_Words/words/m01/m01-032/m01-032-04-07.png,senses
/kaggle/working/IAM_Words/words/j06/j06-030/j06-030-06-00.png,known
/kaggle/working/IAM_Words/words/r02/r02-065/r02-065-05-07.png,England
/kaggle/working/IAM_Words/words/m01/m01-121/m01-121-03-07.png,demonstra-
/kaggle/working/IAM_Words/words/g06/g06-047b/g06-047b-03-07.png,increasing
/kaggle/working/IAM_Words/words/g03/g03-000/g03-000-01-08.png,ideas
/kaggle/working/IAM_Words/words/g06/g06-042p/g06-042p-04-04.png,had
/kaggle/working/IAM_Words/words/g06/g06-018f/g06-018f-01-07.png,the
/kaggle/working/IAM_Words/words/n02/n02-054/n02-054-03-02.png,""""
/kaggle/working/IAM_Words/words/b04/b04-187/b04-187-05-02.png,taste
/kaggle/working/IAM_Words/words/g04/g04-022/g04-022-04-04.png,if
/kaggle/working/IAM_Words/words/f07/f07-032a/f07-032a-03-04.png,grosser
/kaggle/working/IAM_Words/words/p02/p02-022/p02-022-04-05.png,.
/kaggle/working/IAM_Words/words/g07/g07-003a/g07-003a-03-02.png,:
/kaggle/working/IAM_Words/words/b03/b03-025/b03-025-06-06.png,.
/kaggle/working/IAM_Words/words/k04/k04-075/k04-075-00-05.png,demanded
/kaggle/working/IAM_Words/words/b02/b02-013/b02-013-04-00.png,have
/kaggle/working/IAM_Words/words/h01/h01-030/h01-030-06-03.png,stage
/kaggle/working/IAM_Words/words/f04/f04-039/f04-039-07-07.png,frockcoat
/kaggle/working/IAM_Words/words/g06/g06-045e/g06-045e-02-00.png,to
/kaggle/working/IAM_Words/words/b04/b04-187/b04-187-03-07.png,want
/kaggle/working/IAM_Words/words/h02/h02-037/h02-037-07-06.png,was
/kaggle/working/IAM_Words/words/g07/g07-003b/g07-003b-04-08.png,to
/kaggle/working/IAM_Words/words/k07/k07-085/k07-085-02-01.png,'d
/kaggle/working/IAM_Words/words/f04/f04-007/f04-007-04-06.png,a
/kaggle/working/IAM_Words/words/c02/c02-056/c02-056-01-04.png,in
/kaggle/working/IAM_Words/words/m04/m04-231/m04-231-00-07.png,.
/kaggle/working/IAM_Words/words/a03/a03-047/a03-047-02-05.png,Mr.
/kaggle/working/IAM_Words/words/a02/a02-116/a02-116-04-04.png,and
/kaggle/working/IAM_Words/words/e01/e01-032/e01-032-01-01.png,may
/kaggle/working/IAM_Words/words/m04/m04-007/m04-007-06-03.png,Owen
/kaggle/working/IAM_Words/words/c06/c06-027/c06-027-00-02.png,a
/kaggle/working/IAM_Words/words/f04/f04-046/f04-046-01-04.png,considered
/kaggle/working/IAM_Words/words/a04/a04-027/a04-027-03-05.png,.
/kaggle/working/IAM_Words/words/g06/g06-018h/g06-018h-00-04.png,was
/kaggle/working/IAM_Words/words/b05/b05-058/b05-058-03-09.png,that
/kaggle/working/IAM_Words/words/l04/l04-141/l04-141-05-09.png,the
/kaggle/working/IAM_Words/words/g06/g06-026r/g06-026r-01-01.png,who
/kaggle/working/IAM_Words/words/h04/h04-021/h04-021-04-01.png,whom
/kaggle/working/IAM_Words/words/e07/e07-083/e07-083-03-00.png,young
/kaggle/working/IAM_Words/words/l04/l04-066/l04-066-03-10.png,","
/kaggle/working/IAM_Words/words/g02/g02-062/g02-062-08-08.png,of
/kaggle/working/IAM_Words/words/k02/k02-023/k02-023-03-11.png,go
/kaggle/working/IAM_Words/words/e06/e06-003/e06-003-06-02.png,that
/kaggle/working/IAM_Words/words/n04/n04-171/n04-171-03-03.png,Pericles
/kaggle/working/IAM_Words/words/g05/g05-094/g05-094-04-00.png,the
/kaggle/working/IAM_Words/words/h05/h05-012/h05-012-02-03.png,total
/kaggle/working/IAM_Words/words/d03/d03-117/d03-117-05-09.png,Stone
/kaggle/working/IAM_Words/words/a03/a03-017/a03-017-02-01.png,Phnom
/kaggle/working/IAM_Words/words/b04/b04-140/b04-140-02-04.png,favoured
/kaggle/working/IAM_Words/words/b05/b05-058/b05-058-00-01.png,'ll
/kaggle/working/IAM_Words/words/d01/d01-049/d01-049-02-01.png,has
/kaggle/working/IAM_Words/words/r06/r06-097/r06-097-07-03.png,been
/kaggle/working/IAM_Words/words/g04/g04-055/g04-055-03-07.png,the
/kaggle/working/IAM_Words/words/b01/b01-073/b01-073-04-00.png,would
/kaggle/working/IAM_Words/words/d04/d04-050/d04-050-03-01.png,selfish
/kaggle/working/IAM_Words/words/l01/l01-187/l01-187-00-08.png,you
/kaggle/working/IAM_Words/words/c04/c04-122/c04-122-06-11.png,into
/kaggle/working/IAM_Words/words/f04/f04-083/f04-083-05-04.png,sister
/kaggle/working/IAM_Words/words/a05/a05-044/a05-044-01-05.png,","
/kaggle/working/IAM_Words/words/c03/c03-087b/c03-087b-04-05.png,unredeemable
/kaggle/working/IAM_Words/words/e04/e04-022/e04-022-02-03.png,position
/kaggle/working/IAM_Words/words/g06/g06-011m/g06-011m-03-04.png,","
/kaggle/working/IAM_Words/words/p06/p06-104/p06-104-08-02.png,","
/kaggle/working/IAM_Words/words/h07/h07-003/h07-003-02-02.png,and
/kaggle/working/IAM_Words/words/p02/p02-008/p02-008-02-02.png,of
/kaggle/working/IAM_Words/words/a01/a01-132/a01-132-01-02.png,limited
/kaggle/working/IAM_Words/words/g06/g06-101/g06-101-00-03.png,","
/kaggle/working/IAM_Words/words/d05/d05-030/d05-030-08-04.png,.
/kaggle/working/IAM_Words/words/h04/h04-007/h04-007-00-08.png,1959
/kaggle/working/IAM_Words/words/d04/d04-047/d04-047-00-01.png,such
/kaggle/working/IAM_Words/words/c04/c04-098/c04-098-00-02.png,one
/kaggle/working/IAM_Words/words/a02/a02-008/a02-008-02-05.png,Three
/kaggle/working/IAM_Words/words/a06/a06-020/a06-020-04-02.png,is
/kaggle/working/IAM_Words/words/a03/a03-034/a03-034-03-08.png,three
/kaggle/working/IAM_Words/words/a02/a02-111/a02-111-08-01.png,deal
/kaggle/working/IAM_Words/words/g06/g06-026g/g06-026g-02-05.png,of
/kaggle/working/IAM_Words/words/n04/n04-048/n04-048-05-03.png,of
/kaggle/working/IAM_Words/words/g04/g04-048/g04-048-01-02.png,by
/kaggle/working/IAM_Words/words/e02/e02-018/e02-018-01-05.png,amount
/kaggle/working/IAM_Words/words/d04/d04-096/d04-096-03-06.png,Salt
/kaggle/working/IAM_Words/words/a02/a02-072/a02-072-02-03.png,rigours
/kaggle/working/IAM_Words/words/k07/k07-146/k07-146-08-06.png,two
/kaggle/working/IAM_Words/words/g06/g06-018c/g06-018c-01-01.png,England
/kaggle/working/IAM_Words/words/g06/g06-047b/g06-047b-05-07.png,of
/kaggle/working/IAM_Words/words/r02/r02-003/r02-003-00-08.png,frowned
/kaggle/working/IAM_Words/words/n03/n03-082/n03-082-03-04.png,I
/kaggle/working/IAM_Words/words/g06/g06-031r/g06-031r-00-03.png,frightful
/kaggle/working/IAM_Words/words/b04/b04-026/b04-026-06-01.png,TV
/kaggle/working/IAM_Words/words/l03/l03-008/l03-008-01-03.png,Grundy
/kaggle/working/IAM_Words/words/a01/a01-011x/a01-011x-08-04.png,on
/kaggle/working/IAM_Words/words/d04/d04-053/d04-053-07-02.png,heart
/kaggle/working/IAM_Words/words/l03/l03-008/l03-008-07-01.png,","
/kaggle/working/IAM_Words/words/g06/g06-047j/g06-047j-02-05.png,'
/kaggle/working/IAM_Words/words/p03/p03-009/p03-009-04-06.png,and
/kaggle/working/IAM_Words/words/b01/b01-057/b01-057-02-00.png,Those
/kaggle/working/IAM_Words/words/k02/k02-023/k02-023-01-02.png,polite
/kaggle/working/IAM_Words/words/l01/l01-199/l01-199-05-07.png,mind
/kaggle/working/IAM_Words/words/k04/k04-119/k04-119-00-08.png,interview
/kaggle/working/IAM_Words/words/m04/m04-093/m04-093-02-08.png,the
/kaggle/working/IAM_Words/words/m02/m02-066/m02-066-01-05.png,by
/kaggle/working/IAM_Words/words/a05/a05-089/a05-089-01-05.png,his
/kaggle/working/IAM_Words/words/b06/b06-000/b06-000-06-04.png,agreement
/kaggle/working/IAM_Words/words/c03/c03-096d/c03-096d-08-03.png,.
/kaggle/working/IAM_Words/words/f04/f04-061/f04-061-07-05.png,Tunnel
/kaggle/working/IAM_Words/words/l07/l07-118/l07-118-06-00.png,engine
/kaggle/working/IAM_Words/words/d04/d04-008/d04-008-00-04.png,the
/kaggle/working/IAM_Words/words/a03/a03-040/a03-040-02-06.png,1957
/kaggle/working/IAM_Words/words/f04/f04-011/f04-011-02-07.png,been
/kaggle/working/IAM_Words/words/a02/a02-102/a02-102-05-05.png,The
/kaggle/working/IAM_Words/words/g04/g04-060/g04-060-04-02.png,after
/kaggle/working/IAM_Words/words/g05/g05-098/g05-098-01-06.png,contemplated
/kaggle/working/IAM_Words/words/a03/a03-030/a03-030-08-06.png,is
/kaggle/working/IAM_Words/words/g04/g04-068/g04-068-09-04.png,Coulsdon
/kaggle/working/IAM_Words/words/e07/e07-108/e07-108-02-01.png,cheapness
/kaggle/working/IAM_Words/words/b06/b06-049/b06-049-07-04.png,the
/kaggle/working/IAM_Words/words/g06/g06-050d/g06-050d-04-09.png,and
/kaggle/working/IAM_Words/words/m04/m04-100/m04-100-02-08.png,","
/kaggle/working/IAM_Words/words/b05/b05-071/b05-071-03-06.png,is
/kaggle/working/IAM_Words/words/n02/n02-045/n02-045-06-06.png,been
/kaggle/working/IAM_Words/words/a05/a05-108/a05-108-07-05.png,Mr.
/kaggle/working/IAM_Words/words/g06/g06-037e/g06-037e-05-07.png,None
/kaggle/working/IAM_Words/words/a03/a03-059/a03-059-00-00.png,Sentence
/kaggle/working/IAM_Words/words/a05/a05-022/a05-022-07-04.png,any
/kaggle/working/IAM_Words/words/f07/f07-036/f07-036-00-00.png,When
/kaggle/working/IAM_Words/words/g06/g06-037i/g06-037i-06-05.png,he
/kaggle/working/IAM_Words/words/n02/n02-045/n02-045-03-08.png,hold
/kaggle/working/IAM_Words/words/d01/d01-080/d01-080-03-04.png,to
/kaggle/working/IAM_Words/words/g01/g01-019/g01-019-02-02.png,primary
/kaggle/working/IAM_Words/words/d06/d06-060/d06-060-00-00.png,One
/kaggle/working/IAM_Words/words/g06/g06-011a/g06-011a-05-02.png,is
/kaggle/working/IAM_Words/words/f03/f03-174/f03-174-05-05.png,experience
/kaggle/working/IAM_Words/words/r03/r03-090/r03-090-04-07.png,we
/kaggle/working/IAM_Words/words/a04/a04-050/a04-050-05-04.png,were
/kaggle/working/IAM_Words/words/g03/g03-052/g03-052-08-04.png,Mr.
/kaggle/working/IAM_Words/words/j06/j06-018/j06-018-10-02.png,migration
/kaggle/working/IAM_Words/words/a02/a02-027/a02-027-08-07.png,know
/kaggle/working/IAM_Words/words/h02/h02-004/h02-004-01-05.png,from
/kaggle/working/IAM_Words/words/l04/l04-106/l04-106-01-03.png,night
/kaggle/working/IAM_Words/words/f07/f07-009/f07-009-01-05.png,the
/kaggle/working/IAM_Words/words/k02/k02-112/k02-112-03-07.png,as
/kaggle/working/IAM_Words/words/a02/a02-078/a02-078-08-03.png,way
/kaggle/working/IAM_Words/words/m02/m02-083/m02-083-03-00.png,wore
/kaggle/working/IAM_Words/words/a03/a03-066/a03-066-01-04.png,and
/kaggle/working/IAM_Words/words/b04/b04-034/b04-034-05-01.png,failure
/kaggle/working/IAM_Words/words/n04/n04-202/n04-202-06-01.png,and
/kaggle/working/IAM_Words/words/e07/e07-105/e07-105-03-03.png,to
/kaggle/working/IAM_Words/words/j04/j04-070/j04-070-08-03.png,dried
/kaggle/working/IAM_Words/words/c02/c02-007/c02-007-06-05.png,the
/kaggle/working/IAM_Words/words/d06/d06-020/d06-020-01-01.png,pass
/kaggle/working/IAM_Words/words/f07/f07-019a/f07-019a-02-06.png,amazing
/kaggle/working/IAM_Words/words/c06/c06-080/c06-080-04-02.png,comedy
/kaggle/working/IAM_Words/words/e06/e06-006/e06-006-10-01.png,.
/kaggle/working/IAM_Words/words/a01/a01-117u/a01-117u-02-03.png,in
/kaggle/working/IAM_Words/words/a01/a01-026/a01-026-08-06.png,talks
/kaggle/working/IAM_Words/words/g06/g06-011b/g06-011b-02-03.png,much
/kaggle/working/IAM_Words/words/g06/g06-047l/g06-047l-06-02.png,consulted
/kaggle/working/IAM_Words/words/f07/f07-084a/f07-084a-10-00.png,could
/kaggle/working/IAM_Words/words/e04/e04-132/e04-132-01-05.png,a
/kaggle/working/IAM_Words/words/g01/g01-034/g01-034-04-07.png,of
/kaggle/working/IAM_Words/words/e04/e04-022/e04-022-05-01.png,piece
/kaggle/working/IAM_Words/words/a06/a06-000/a06-000-05-00.png,Lloyd
/kaggle/working/IAM_Words/words/a02/a02-082/a02-082-07-00.png,Northern
/kaggle/working/IAM_Words/words/m04/m04-072/m04-072-01-01.png,her
/kaggle/working/IAM_Words/words/k04/k04-068/k04-068-01-06.png,as
/kaggle/working/IAM_Words/words/k07/k07-166/k07-166-04-01.png,","
/kaggle/working/IAM_Words/words/k04/k04-085/k04-085-03-05.png,madonna
/kaggle/working/IAM_Words/words/k07/k07-146/k07-146-07-08.png,'m
/kaggle/working/IAM_Words/words/a04/a04-031/a04-031-05-08.png,the
/kaggle/working/IAM_Words/words/a05/a05-121/a05-121-04-02.png,letter
/kaggle/working/IAM_Words/words/m01/m01-038/m01-038-04-05.png,moving
/kaggle/working/IAM_Words/words/b04/b04-004/b04-004-10-03.png,scapegoat
/kaggle/working/IAM_Words/words/d06/d06-000/d06-000-07-07.png,-
/kaggle/working/IAM_Words/words/p06/p06-242/p06-242-04-10.png,his
/kaggle/working/IAM_Words/words/l04/l04-087/l04-087-00-05.png,was
/kaggle/working/IAM_Words/words/g06/g06-018g/g06-018g-05-08.png,high
/kaggle/working/IAM_Words/words/d06/d06-091/d06-091-02-05.png,into
/kaggle/working/IAM_Words/words/h02/h02-037/h02-037-01-05.png,were
/kaggle/working/IAM_Words/words/m04/m04-093/m04-093-01-03.png,Now
/kaggle/working/IAM_Words/words/g01/g01-067/g01-067-01-02.png,apply
/kaggle/working/IAM_Words/words/k04/k04-106/k04-106-04-01.png,left
/kaggle/working/IAM_Words/words/k04/k04-017/k04-017-05-04.png,Orsini
/kaggle/working/IAM_Words/words/h07/h07-057a/h07-057a-07-02.png,by
/kaggle/working/IAM_Words/words/a05/a05-069/a05-069-09-01.png,the
/kaggle/working/IAM_Words/words/g06/g06-018l/g06-018l-02-00.png,November
/kaggle/working/IAM_Words/words/g04/g04-017/g04-017-02-03.png,important
/kaggle/working/IAM_Words/words/a04/a04-010/a04-010-03-01.png,many
/kaggle/working/IAM_Words/words/h07/h07-013/h07-013-07-07.png,tobacco
/kaggle/working/IAM_Words/words/r02/r02-070/r02-070-03-04.png,Baskerville
/kaggle/working/IAM_Words/words/e04/e04-058/e04-058-05-07.png,British
/kaggle/working/IAM_Words/words/f04/f04-074/f04-074-05-05.png,blackness
/kaggle/working/IAM_Words/words/g06/g06-037j/g06-037j-03-04.png,'
/kaggle/working/IAM_Words/words/g02/g02-073/g02-073-03-03.png,","
/kaggle/working/IAM_Words/words/e06/e06-049/e06-049-04-05.png,before
/kaggle/working/IAM_Words/words/h04/h04-052/h04-052-06-00.png,0.1
/kaggle/working/IAM_Words/words/d06/d06-037/d06-037-04-02.png,this
/kaggle/working/IAM_Words/words/b04/b04-010/b04-010-05-04.png,.
/kaggle/working/IAM_Words/words/n01/n01-031/n01-031-02-07.png,lay
/kaggle/working/IAM_Words/words/a06/a06-090/a06-090-02-04.png,#
/kaggle/working/IAM_Words/words/l04/l04-034/l04-034-07-07.png,","
/kaggle/working/IAM_Words/words/a01/a01-113u/a01-113u-08-00.png,Brown
/kaggle/working/IAM_Words/words/h06/h06-079/h06-079-00-04.png,forms
/kaggle/working/IAM_Words/words/n03/n03-082/n03-082-07-03.png,.
/kaggle/working/IAM_Words/words/b05/b05-079/b05-079-00-06.png,.
/kaggle/working/IAM_Words/words/f07/f07-032b/f07-032b-04-00.png,the
/kaggle/working/IAM_Words/words/m02/m02-080/m02-080-02-02.png,through
/kaggle/working/IAM_Words/words/r02/r02-000/r02-000-06-02.png,any
/kaggle/working/IAM_Words/words/n02/n02-157/n02-157-07-03.png,o'
/kaggle/working/IAM_Words/words/p02/p02-008/p02-008-03-01.png,she
/kaggle/working/IAM_Words/words/g04/g04-052/g04-052-06-02.png,the
/kaggle/working/IAM_Words/words/k07/k07-185/k07-185-02-06.png,but
/kaggle/working/IAM_Words/words/a01/a01-049/a01-049-02-06.png,gossip
/kaggle/working/IAM_Words/words/g06/g06-047n/g06-047n-00-06.png,whom
/kaggle/working/IAM_Words/words/g06/g06-011h/g06-011h-00-03.png,of
/kaggle/working/IAM_Words/words/m01/m01-121/m01-121-03-00.png,that
/kaggle/working/IAM_Words/words/g06/g06-018p/g06-018p-00-08.png,sent
/kaggle/working/IAM_Words/words/h07/h07-080/h07-080-09-03.png,as
/kaggle/working/IAM_Words/words/g04/g04-060/g04-060-01-02.png,district
/kaggle/working/IAM_Words/words/g06/g06-026k/g06-026k-00-01.png,pleasant
/kaggle/working/IAM_Words/words/a06/a06-124/a06-124-01-05.png,or
/kaggle/working/IAM_Words/words/n04/n04-048/n04-048-02-01.png,to
/kaggle/working/IAM_Words/words/e07/e07-007/e07-007-05-04.png,in
/kaggle/working/IAM_Words/words/a01/a01-007/a01-007-01-03.png,created
/kaggle/working/IAM_Words/words/h06/h06-089/h06-089-05-02.png,rolled
/kaggle/working/IAM_Words/words/l07/l07-111/l07-111-02-04.png,the
/kaggle/working/IAM_Words/words/m06/m06-083/m06-083-02-00.png,we
/kaggle/working/IAM_Words/words/g06/g06-037d/g06-037d-02-03.png,an
/kaggle/working/IAM_Words/words/r03/r03-090/r03-090-00-00.png,Our
/kaggle/working/IAM_Words/words/g06/g06-018h/g06-018h-02-05.png,suffering
/kaggle/working/IAM_Words/words/g07/g07-014b/g07-014b-00-11.png,on
/kaggle/working/IAM_Words/words/b01/b01-113/b01-113-02-00.png,policy
/kaggle/working/IAM_Words/words/d01/d01-118/d01-118-05-00.png,end
/kaggle/working/IAM_Words/words/g06/g06-018f/g06-018f-01-13.png,","
/kaggle/working/IAM_Words/words/g06/g06-037o/g06-037o-02-00.png,Sir
/kaggle/working/IAM_Words/words/h07/h07-063a/h07-063a-01-05.png,town
/kaggle/working/IAM_Words/words/c01/c01-066/c01-066-09-00.png,leaves
/kaggle/working/IAM_Words/words/b04/b04-140/b04-140-01-03.png,troops
/kaggle/working/IAM_Words/words/p02/p02-081/p02-081-02-07.png,no
/kaggle/working/IAM_Words/words/g06/g06-045j/g06-045j-02-07.png,system
/kaggle/working/IAM_Words/words/k04/k04-075/k04-075-06-00.png,to
/kaggle/working/IAM_Words/words/p06/p06-242/p06-242-05-08.png,didn't
/kaggle/working/IAM_Words/words/d06/d06-046/d06-046-06-08.png,who
/kaggle/working/IAM_Words/words/f07/f07-092b/f07-092b-02-07.png,interested
/kaggle/working/IAM_Words/words/n06/n06-194/n06-194-03-05.png,It
/kaggle/working/IAM_Words/words/f07/f07-024a/f07-024a-01-05.png,by
/kaggle/working/IAM_Words/words/g07/g07-047/g07-047-08-06.png,people
/kaggle/working/IAM_Words/words/p03/p03-029/p03-029-08-03.png,about
/kaggle/working/IAM_Words/words/c03/c03-081e/c03-081e-04-05.png,","
/kaggle/working/IAM_Words/words/a06/a06-100/a06-100-04-01.png,by
/kaggle/working/IAM_Words/words/g06/g06-018f/g06-018f-04-10.png,","
/kaggle/working/IAM_Words/words/n02/n02-151/n02-151-04-04.png,to
/kaggle/working/IAM_Words/words/n03/n03-120/n03-120-04-00.png,of
/kaggle/working/IAM_Words/words/n06/n06-074/n06-074-00-03.png,to
/kaggle/working/IAM_Words/words/m04/m04-012/m04-012-02-05.png,windows
/kaggle/working/IAM_Words/words/a03/a03-011/a03-011-03-01.png,is
/kaggle/working/IAM_Words/words/c03/c03-084e/c03-084e-06-03.png,theme
/kaggle/working/IAM_Words/words/h01/h01-007/h01-007-04-05.png,of
/kaggle/working/IAM_Words/words/f01/f01-075/f01-075-00-09.png,indeed
/kaggle/working/IAM_Words/words/n04/n04-044/n04-044-04-02.png,","
/kaggle/working/IAM_Words/words/h04/h04-025/h04-025-04-08.png,three
/kaggle/working/IAM_Words/words/a01/a01-058u/a01-058u-04-01.png,offer
/kaggle/working/IAM_Words/words/m04/m04-024/m04-024-07-04.png,conductor
/kaggle/working/IAM_Words/words/h06/h06-092/h06-092-05-01.png,to
/kaggle/working/IAM_Words/words/b03/b03-087/b03-087-00-02.png,he
/kaggle/working/IAM_Words/words/n03/n03-091/n03-091-08-03.png,.
/kaggle/working/IAM_Words/words/g06/g06-037f/g06-037f-00-03.png,however
/kaggle/working/IAM_Words/words/c03/c03-087e/c03-087e-04-01.png,him
/kaggle/working/IAM_Words/words/a04/a04-023/a04-023-03-08.png,Rusk
/kaggle/working/IAM_Words/words/g06/g06-018o/g06-018o-05-04.png,Naples
/kaggle/working/IAM_Words/words/p02/p02-008/p02-008-03-05.png,sun-
/kaggle/working/IAM_Words/words/n04/n04-190/n04-190-02-06.png,""""
/kaggle/working/IAM_Words/words/f07/f07-028b/f07-028b-02-06.png,rapid
/kaggle/working/IAM_Words/words/l04/l04-136/l04-136-03-07.png,of
/kaggle/working/IAM_Words/words/g04/g04-101/g04-101-01-04.png,-
/kaggle/working/IAM_Words/words/a03/a03-034/a03-034-07-05.png,economy
/kaggle/working/IAM_Words/words/g06/g06-031b/g06-031b-06-04.png,that
/kaggle/working/IAM_Words/words/a06/a06-008/a06-008-04-10.png,Taxation
/kaggle/working/IAM_Words/words/h02/h02-040/h02-040-04-01.png,only
/kaggle/working/IAM_Words/words/c04/c04-156/c04-156-00-06.png,the
/kaggle/working/IAM_Words/words/b01/b01-027/b01-027-03-00.png,have
/kaggle/working/IAM_Words/words/g06/g06-045d/g06-045d-03-06.png,and
/kaggle/working/IAM_Words/words/n01/n01-052/n01-052-08-01.png,special
/kaggle/working/IAM_Words/words/d01/d01-049/d01-049-06-07.png,how
/kaggle/working/IAM_Words/words/k04/k04-085/k04-085-02-09.png,a
/kaggle/working/IAM_Words/words/l04/l04-179/l04-179-05-09.png,sir
/kaggle/working/IAM_Words/words/g01/g01-008/g01-008-05-02.png,fortress
/kaggle/working/IAM_Words/words/f07/f07-069/f07-069-00-03.png,more
/kaggle/working/IAM_Words/words/p02/p02-008/p02-008-03-03.png,left
/kaggle/working/IAM_Words/words/g07/g07-026b/g07-026b-03-08.png,her
/kaggle/working/IAM_Words/words/k04/k04-028/k04-028-07-03.png,?
/kaggle/working/IAM_Words/words/f07/f07-000b/f07-000b-02-02.png,do
/kaggle/working/IAM_Words/words/h07/h07-057a/h07-057a-07-03.png,the
/kaggle/working/IAM_Words/words/g06/g06-037p/g06-037p-08-04.png,had
/kaggle/working/IAM_Words/words/h07/h07-063b/h07-063b-03-04.png,or
