/kaggle/working/IAM_Words/words/a01/a01-102u/a01-102u-05-01.png,an
/kaggle/working/IAM_Words/words/p03/p03-069/p03-069-02-06.png,veiled
/kaggle/working/IAM_Words/words/b02/b02-105/b02-105-05-03.png,stations
/kaggle/working/IAM_Words/words/a06/a06-095/a06-095-04-00.png,tribute
/kaggle/working/IAM_Words/words/h07/h07-060a/h07-060a-04-04.png,a
/kaggle/working/IAM_Words/words/g06/g06-037e/g06-037e-07-01.png,ever
/kaggle/working/IAM_Words/words/b04/b04-010/b04-010-07-05.png,","
/kaggle/working/IAM_Words/words/d06/d06-072/d06-072-05-02.png,double
/kaggle/working/IAM_Words/words/d04/d04-111/d04-111-05-06.png,Matzos
/kaggle/working/IAM_Words/words/b01/b01-118/b01-118-06-03.png,against
/kaggle/working/IAM_Words/words/g06/g06-026b/g06-026b-06-02.png,","
/kaggle/working/IAM_Words/words/g03/g03-043/g03-043-03-04.png,the
/kaggle/working/IAM_Words/words/r06/r06-111/r06-111-06-00.png,tea
/kaggle/working/IAM_Words/words/a06/a06-020/a06-020-03-12.png,go
/kaggle/working/IAM_Words/words/b06/b06-079/b06-079-06-06.png,","
/kaggle/working/IAM_Words/words/b04/b04-187/b04-187-03-08.png,.
/kaggle/working/IAM_Words/words/g06/g06-047p/g06-047p-01-12.png,a
/kaggle/working/IAM_Words/words/n06/n06-128/n06-128-06-01.png,miners
/kaggle/working/IAM_Words/words/g04/g04-043/g04-043-00-09.png,church
/kaggle/working/IAM_Words/words/n04/n04-190/n04-190-04-03.png,Pericles'
/kaggle/working/IAM_Words/words/m01/m01-038/m01-038-04-05.png,moving
/kaggle/working/IAM_Words/words/b01/b01-018/b01-018-04-01.png,","
/kaggle/working/IAM_Words/words/c04/c04-116/c04-116-00-16.png,well
/kaggle/working/IAM_Words/words/a02/a02-037/a02-037-01-06.png,addresses
/kaggle/working/IAM_Words/words/h07/h07-057a/h07-057a-00-00.png,This
/kaggle/working/IAM_Words/words/g06/g06-045m/g06-045m-04-02.png,extraordinary
/kaggle/working/IAM_Words/words/k07/k07-185/k07-185-10-03.png,ticket
/kaggle/working/IAM_Words/words/c02/c02-007/c02-007-00-04.png,to
/kaggle/working/IAM_Words/words/h02/h02-049/h02-049-02-04.png,direct
/kaggle/working/IAM_Words/words/d01/d01-118/d01-118-03-08.png,prepared
/kaggle/working/IAM_Words/words/n06/n06-119/n06-119-04-06.png,that
/kaggle/working/IAM_Words/words/h06/h06-089/h06-089-08-05.png,is
/kaggle/working/IAM_Words/words/n01/n01-020/n01-020-03-05.png,Even
/kaggle/working/IAM_Words/words/e04/e04-109/e04-109-01-01.png,inch
/kaggle/working/IAM_Words/words/g06/g06-045l/g06-045l-04-05.png,himself
/kaggle/working/IAM_Words/words/a01/a01-072x/a01-072x-01-05.png,answer
/kaggle/working/IAM_Words/words/l04/l04-102/l04-102-02-03.png,like
/kaggle/working/IAM_Words/words/m04/m04-093/m04-093-00-03.png,Dinas
/kaggle/working/IAM_Words/words/e01/e01-022/e01-022-05-02.png,proud
/kaggle/working/IAM_Words/words/a04/a04-010/a04-010-02-01.png,of
/kaggle/working/IAM_Words/words/l07/l07-118/l07-118-03-00.png,I
/kaggle/working/IAM_Words/words/k04/k04-079/k04-079-05-05.png,imagine
/kaggle/working/IAM_Words/words/n02/n02-054/n02-054-06-04.png,Very
/kaggle/working/IAM_Words/words/d06/d06-030/d06-030-03-12.png,be
/kaggle/working/IAM_Words/words/d06/d06-050/d06-050-03-05.png,with
/kaggle/working/IAM_Words/words/p02/p02-090/p02-090-03-04.png,floor
/kaggle/working/IAM_Words/words/a03/a03-030/a03-030-08-02.png,the
/kaggle/working/IAM_Words/words/g06/g06-042i/g06-042i-00-00.png,Nor
/kaggle/working/IAM_Words/words/g04/g04-039/g04-039-04-07.png,St.
/kaggle/working/IAM_Words/words/g02/g02-059/g02-059-00-09.png,heart's
/kaggle/working/IAM_Words/words/d06/d06-067/d06-067-08-05.png,which
/kaggle/working/IAM_Words/words/g04/g04-077/g04-077-02-05.png,busy
/kaggle/working/IAM_Words/words/a04/a04-089/a04-089-02-01.png,notice
/kaggle/working/IAM_Words/words/e06/e06-033/e06-033-01-02.png,at
/kaggle/working/IAM_Words/words/e07/e07-090/e07-090-02-01.png,.
/kaggle/working/IAM_Words/words/r03/r03-090/r03-090-05-06.png,you
/kaggle/working/IAM_Words/words/g06/g06-031f/g06-031f-04-03.png,a
/kaggle/working/IAM_Words/words/m02/m02-055/m02-055-07-01.png,Mocrat
/kaggle/working/IAM_Words/words/e02/e02-086/e02-086-05-05.png,added
/kaggle/working/IAM_Words/words/m04/m04-190/m04-190-02-03.png,Time
/kaggle/working/IAM_Words/words/g06/g06-047i/g06-047i-00-03.png,of
/kaggle/working/IAM_Words/words/d06/d06-100/d06-100-07-00.png,day
/kaggle/working/IAM_Words/words/m01/m01-125/m01-125-00-03.png,to
/kaggle/working/IAM_Words/words/g06/g06-050i/g06-050i-06-01.png,persevering
/kaggle/working/IAM_Words/words/m02/m02-055/m02-055-06-01.png,of
/kaggle/working/IAM_Words/words/g04/g04-036/g04-036-00-06.png,of
/kaggle/working/IAM_Words/words/g01/g01-022/g01-022-06-01.png,MONEY
/kaggle/working/IAM_Words/words/f03/f03-191/f03-191-03-04.png,to
/kaggle/working/IAM_Words/words/d01/d01-060/d01-060-01-05.png,is
/kaggle/working/IAM_Words/words/g06/g06-011l/g06-011l-06-10.png,by
/kaggle/working/IAM_Words/words/a01/a01-128u/a01-128u-01-02.png,a
/kaggle/working/IAM_Words/words/b01/b01-038/b01-038-09-03.png,buy
/kaggle/working/IAM_Words/words/f07/f07-073/f07-073-07-10.png,","
/kaggle/working/IAM_Words/words/c03/c03-016b/c03-016b-06-03.png,clumsily
/kaggle/working/IAM_Words/words/n04/n04-044/n04-044-02-03.png,second
/kaggle/working/IAM_Words/words/f01/f01-085/f01-085-05-01.png,it
/kaggle/working/IAM_Words/words/b06/b06-032/b06-032-02-04.png,the
/kaggle/working/IAM_Words/words/e07/e07-079/e07-079-06-02.png,have
/kaggle/working/IAM_Words/words/h06/h06-082/h06-082-03-01.png,is
/kaggle/working/IAM_Words/words/c04/c04-170/c04-170-03-02.png,the
/kaggle/working/IAM_Words/words/g06/g06-042a/g06-042a-04-00.png,of
/kaggle/working/IAM_Words/words/f07/f07-088a/f07-088a-07-03.png,consisted
/kaggle/working/IAM_Words/words/c03/c03-094d/c03-094d-09-03.png,of
/kaggle/working/IAM_Words/words/n01/n01-009/n01-009-07-00.png,sounded
/kaggle/working/IAM_Words/words/c04/c04-098/c04-098-03-11.png,I
/kaggle/working/IAM_Words/words/e02/e02-021/e02-021-00-05.png,to
/kaggle/working/IAM_Words/words/f03/f03-191/f03-191-03-05.png,me
/kaggle/working/IAM_Words/words/f01/f01-135/f01-135-09-01.png,belief
/kaggle/working/IAM_Words/words/h07/h07-071/h07-071-06-05.png,the
/kaggle/working/IAM_Words/words/k04/k04-079/k04-079-01-07.png,must
/kaggle/working/IAM_Words/words/h06/h06-092/h06-092-09-06.png,worms
/kaggle/working/IAM_Words/words/l04/l04-153/l04-153-04-09.png,office
/kaggle/working/IAM_Words/words/k02/k02-093/k02-093-04-07.png,then
/kaggle/working/IAM_Words/words/r06/r06-053/r06-053-04-02.png,this
/kaggle/working/IAM_Words/words/a01/a01-068u/a01-068u-04-05.png,for
/kaggle/working/IAM_Words/words/g06/g06-011h/g06-011h-09-04.png,are
/kaggle/working/IAM_Words/words/f01/f01-053/f01-053-04-05.png,find
/kaggle/working/IAM_Words/words/l04/l04-102/l04-102-07-04.png,taunted
/kaggle/working/IAM_Words/words/f07/f07-028b/f07-028b-11-01.png,sense
/kaggle/working/IAM_Words/words/f07/f07-088b/f07-088b-05-05.png,a
/kaggle/working/IAM_Words/words/n04/n04-114/n04-114-05-05.png,account
/kaggle/working/IAM_Words/words/m01/m01-115/m01-115-06-00.png,And
/kaggle/working/IAM_Words/words/j01/j01-045/j01-045-00-01.png,for
/kaggle/working/IAM_Words/words/g06/g06-011b/g06-011b-00-04.png,the
/kaggle/working/IAM_Words/words/r03/r03-035/r03-035-05-03.png,","
/kaggle/working/IAM_Words/words/b02/b02-097/b02-097-08-03.png,.
/kaggle/working/IAM_Words/words/g04/g04-043/g04-043-04-01.png,been
/kaggle/working/IAM_Words/words/c03/c03-016e/c03-016e-01-01.png,realism
/kaggle/working/IAM_Words/words/d04/d04-053/d04-053-04-09.png,course
/kaggle/working/IAM_Words/words/n01/n01-009/n01-009-07-06.png,be
/kaggle/working/IAM_Words/words/h02/h02-040/h02-040-04-01.png,only
/kaggle/working/IAM_Words/words/k04/k04-033/k04-033-01-05.png,they
/kaggle/working/IAM_Words/words/f07/f07-069/f07-069-07-00.png,with
/kaggle/working/IAM_Words/words/a06/a06-141/a06-141-05-10.png,former
/kaggle/working/IAM_Words/words/m04/m04-180/m04-180-03-05.png,.
/kaggle/working/IAM_Words/words/f01/f01-070/f01-070-03-08.png,clear
/kaggle/working/IAM_Words/words/m04/m04-093/m04-093-08-03.png,we
/kaggle/working/IAM_Words/words/c03/c03-096c/c03-096c-00-00.png,Only
/kaggle/working/IAM_Words/words/f04/f04-087/f04-087-03-12.png,been
/kaggle/working/IAM_Words/words/n02/n02-146/n02-146-02-15.png,we
/kaggle/working/IAM_Words/words/b01/b01-132/b01-132-08-00.png,apartheid
/kaggle/working/IAM_Words/words/l04/l04-130/l04-130-06-11.png,had
/kaggle/working/IAM_Words/words/g06/g06-018r/g06-018r-04-06.png,against
/kaggle/working/IAM_Words/words/p03/p03-135/p03-135-02-06.png,mind
/kaggle/working/IAM_Words/words/d06/d06-072/d06-072-01-06.png,associates
/kaggle/working/IAM_Words/words/p01/p01-155/p01-155-02-07.png,","
/kaggle/working/IAM_Words/words/h06/h06-085/h06-085-00-07.png,on
/kaggle/working/IAM_Words/words/d04/d04-053/d04-053-02-06.png,not
/kaggle/working/IAM_Words/words/d06/d06-011/d06-011-07-04.png,I
/kaggle/working/IAM_Words/words/j07/j07-005/j07-005-02-03.png,surface
/kaggle/working/IAM_Words/words/g06/g06-018f/g06-018f-01-04.png,to
/kaggle/working/IAM_Words/words/c04/c04-000/c04-000-03-02.png,'ll
/kaggle/working/IAM_Words/words/h06/h06-089/h06-089-09-02.png,:
/kaggle/working/IAM_Words/words/d06/d06-011/d06-011-06-00.png,happens
/kaggle/working/IAM_Words/words/c03/c03-000d/c03-000d-04-01.png,is
/kaggle/working/IAM_Words/words/f07/f07-028a/f07-028a-05-05.png,table
/kaggle/working/IAM_Words/words/h04/h04-052/h04-052-01-09.png,green
/kaggle/working/IAM_Words/words/g06/g06-018p/g06-018p-03-01.png,told
/kaggle/working/IAM_Words/words/g06/g06-031n/g06-031n-01-00.png,tremble
/kaggle/working/IAM_Words/words/h07/h07-040/h07-040-10-07.png,...
/kaggle/working/IAM_Words/words/b02/b02-045/b02-045-06-08.png,not
/kaggle/working/IAM_Words/words/g06/g06-018p/g06-018p-03-09.png,agree
/kaggle/working/IAM_Words/words/n03/n03-126/n03-126-01-06.png,them
/kaggle/working/IAM_Words/words/p03/p03-096/p03-096-08-04.png,me
/kaggle/working/IAM_Words/words/a01/a01-058x/a01-058x-05-04.png,indicated
/kaggle/working/IAM_Words/words/l01/l01-016/l01-016-01-10.png,the
/kaggle/working/IAM_Words/words/n02/n02-151/n02-151-07-00.png,man
/kaggle/working/IAM_Words/words/e04/e04-099/e04-099-06-05.png,is
/kaggle/working/IAM_Words/words/g01/g01-083/g01-083-06-07.png,a
/kaggle/working/IAM_Words/words/e07/e07-072/e07-072-06-08.png,10
/kaggle/working/IAM_Words/words/l04/l04-062/l04-062-07-04.png,seemed
/kaggle/working/IAM_Words/words/k04/k04-028/k04-028-06-08.png,","
/kaggle/working/IAM_Words/words/a01/a01-026/a01-026-06-03.png,Sir
/kaggle/working/IAM_Words/words/p03/p03-069/p03-069-05-02.png,Luke
/kaggle/working/IAM_Words/words/e04/e04-052/e04-052-06-02.png,and
/kaggle/working/IAM_Words/words/k03/k03-180/k03-180-02-02.png,.
/kaggle/working/IAM_Words/words/g04/g04-104/g04-104-01-04.png,and
/kaggle/working/IAM_Words/words/d07/d07-085/d07-085-07-00.png,with
/kaggle/working/IAM_Words/words/g06/g06-031j/g06-031j-04-01.png,exasperation
/kaggle/working/IAM_Words/words/j04/j04-024/j04-024-04-07.png,sulphate
/kaggle/working/IAM_Words/words/c03/c03-000c/c03-000c-04-05.png,the
/kaggle/working/IAM_Words/words/c06/c06-027/c06-027-04-07.png,on
/kaggle/working/IAM_Words/words/n04/n04-044/n04-044-04-04.png,nine
/kaggle/working/IAM_Words/words/g01/g01-043/g01-043-04-04.png,with
/kaggle/working/IAM_Words/words/g04/g04-043/g04-043-08-02.png,prayer
/kaggle/working/IAM_Words/words/m04/m04-093/m04-093-06-04.png,Megan
/kaggle/working/IAM_Words/words/f01/f01-147/f01-147-03-01.png,kinds
/kaggle/working/IAM_Words/words/r06/r06-049/r06-049-01-00.png,surrounded
/kaggle/working/IAM_Words/words/n03/n03-106/n03-106-06-02.png,damn
/kaggle/working/IAM_Words/words/h07/h07-033/h07-033-08-02.png,at
/kaggle/working/IAM_Words/words/a06/a06-095/a06-095-04-02.png,the
/kaggle/working/IAM_Words/words/g06/g06-031e/g06-031e-02-10.png,I
/kaggle/working/IAM_Words/words/g07/g07-028b/g07-028b-04-05.png,themes
/kaggle/working/IAM_Words/words/c04/c04-089/c04-089-00-06.png,","
/kaggle/working/IAM_Words/words/k07/k07-134/k07-134-05-01.png,like
/kaggle/working/IAM_Words/words/g07/g07-077a/g07-077a-02-05.png,","
/kaggle/working/IAM_Words/words/a01/a01-072x/a01-072x-04-05.png,will
/kaggle/working/IAM_Words/words/g07/g07-026b/g07-026b-01-03.png,twice
/kaggle/working/IAM_Words/words/a03/a03-027/a03-027-07-01.png,"2,000"
/kaggle/working/IAM_Words/words/m04/m04-231/m04-231-00-00.png,""""
/kaggle/working/IAM_Words/words/h01/h01-018/h01-018-01-07.png,or
/kaggle/working/IAM_Words/words/g04/g04-095/g04-095-04-09.png,was
/kaggle/working/IAM_Words/words/n01/n01-004/n01-004-06-05.png,responsibility
/kaggle/working/IAM_Words/words/g06/g06-018h/g06-018h-07-02.png,...
/kaggle/working/IAM_Words/words/g04/g04-048/g04-048-01-04.png,prayer
/kaggle/working/IAM_Words/words/g06/g06-042f/g06-042f-02-01.png,","
/kaggle/working/IAM_Words/words/a03/a03-027/a03-027-07-02.png,delegates
/kaggle/working/IAM_Words/words/g03/g03-052/g03-052-01-03.png,British
/kaggle/working/IAM_Words/words/d06/d06-104/d06-104-05-03.png,again
/kaggle/working/IAM_Words/words/a01/a01-011u/a01-011u-09-02.png,on
/kaggle/working/IAM_Words/words/g06/g06-037k/g06-037k-08-02.png,themselves
/kaggle/working/IAM_Words/words/a01/a01-030u/a01-030u-04-06.png,to
/kaggle/working/IAM_Words/words/p03/p03-135/p03-135-02-12.png,told
/kaggle/working/IAM_Words/words/b03/b03-114/b03-114-06-04.png,only
/kaggle/working/IAM_Words/words/h07/h07-060b/h07-060b-09-01.png,in
/kaggle/working/IAM_Words/words/g06/g06-047o/g06-047o-06-01.png,Europe
/kaggle/working/IAM_Words/words/m04/m04-222/m04-222-01-06.png,Contrary
/kaggle/working/IAM_Words/words/l04/l04-118/l04-118-02-03.png,you
/kaggle/working/IAM_Words/words/a04/a04-035/a04-035-07-01.png,from
/kaggle/working/IAM_Words/words/h01/h01-024/h01-024-03-04.png,of
/kaggle/working/IAM_Words/words/e07/e07-108/e07-108-05-01.png,are
/kaggle/working/IAM_Words/words/b06/b06-015/b06-015-01-00.png,view
/kaggle/working/IAM_Words/words/b05/b05-074/b05-074-04-07.png,.
/kaggle/working/IAM_Words/words/g01/g01-000/g01-000-08-03.png,.
/kaggle/working/IAM_Words/words/d04/d04-058/d04-058-00-01.png,you
/kaggle/working/IAM_Words/words/e02/e02-018/e02-018-00-00.png,A
/kaggle/working/IAM_Words/words/g06/g06-026d/g06-026d-00-06.png,...
/kaggle/working/IAM_Words/words/d04/d04-012/d04-012-02-00.png,word
/kaggle/working/IAM_Words/words/a01/a01-113u/a01-113u-06-01.png,was
/kaggle/working/IAM_Words/words/p01/p01-168/p01-168-00-00.png,He
/kaggle/working/IAM_Words/words/n06/n06-175/n06-175-01-03.png,left
/kaggle/working/IAM_Words/words/a04/a04-010/a04-010-05-05.png,in
/kaggle/working/IAM_Words/words/a01/a01-058x/a01-058x-07-00.png,pay
/kaggle/working/IAM_Words/words/r06/r06-137/r06-137-07-07.png,:
/kaggle/working/IAM_Words/words/k04/k04-017/k04-017-02-06.png,but
/kaggle/working/IAM_Words/words/a06/a06-095/a06-095-08-07.png,it
/kaggle/working/IAM_Words/words/l01/l01-199/l01-199-09-02.png,would
/kaggle/working/IAM_Words/words/e04/e04-015/e04-015-02-00.png,chair
/kaggle/working/IAM_Words/words/g06/g06-011n/g06-011n-10-01.png,was
/kaggle/working/IAM_Words/words/n02/n02-045/n02-045-02-07.png,?
/kaggle/working/IAM_Words/words/a02/a02-020/a02-020-00-05.png,reviewed
/kaggle/working/IAM_Words/words/f07/f07-036/f07-036-08-00.png,medicinal
/kaggle/working/IAM_Words/words/l04/l04-118/l04-118-03-07.png,the
/kaggle/working/IAM_Words/words/c04/c04-128/c04-128-03-01.png,tonight
/kaggle/working/IAM_Words/words/c03/c03-021b/c03-021b-00-04.png,girl
/kaggle/working/IAM_Words/words/c06/c06-043/c06-043-08-06.png,for
/kaggle/working/IAM_Words/words/h04/h04-074/h04-074-01-02.png,of
/kaggle/working/IAM_Words/words/c03/c03-016c/c03-016c-00-05.png,the
/kaggle/working/IAM_Words/words/a01/a01-053u/a01-053u-09-01.png,be
/kaggle/working/IAM_Words/words/g02/g02-062/g02-062-00-04.png,same
/kaggle/working/IAM_Words/words/c04/c04-056/c04-056-04-03.png,.
/kaggle/working/IAM_Words/words/l01/l01-105/l01-105-08-02.png,bouts
/kaggle/working/IAM_Words/words/b04/b04-026/b04-026-01-00.png,Britain
/kaggle/working/IAM_Words/words/a01/a01-122/a01-122-07-03.png,it
/kaggle/working/IAM_Words/words/g06/g06-011o/g06-011o-02-01.png,as
/kaggle/working/IAM_Words/words/g04/g04-048/g04-048-00-00.png,I
/kaggle/working/IAM_Words/words/l03/l03-000/l03-000-02-04.png,truth
/kaggle/working/IAM_Words/words/l07/l07-118/l07-118-06-01.png,'s
/kaggle/working/IAM_Words/words/g06/g06-050m/g06-050m-05-02.png,energetic
/kaggle/working/IAM_Words/words/a06/a06-100/a06-100-04-10.png,","
/kaggle/working/IAM_Words/words/g07/g07-018a/g07-018a-06-12.png,very
/kaggle/working/IAM_Words/words/f07/f07-019b/f07-019b-05-03.png,the
/kaggle/working/IAM_Words/words/g06/g06-011f/g06-011f-02-16.png,","
/kaggle/working/IAM_Words/words/m01/m01-095/m01-095-05-01.png,that
/kaggle/working/IAM_Words/words/f07/f07-036/f07-036-00-01.png,Nero
/kaggle/working/IAM_Words/words/g06/g06-011f/g06-011f-04-06.png,","
/kaggle/working/IAM_Words/words/b01/b01-033/b01-033-02-05.png,WEST
/kaggle/working/IAM_Words/words/a05/a05-044/a05-044-06-02.png,of
/kaggle/working/IAM_Words/words/n04/n04-163/n04-163-08-00.png,up
/kaggle/working/IAM_Words/words/g05/g05-098/g05-098-06-00.png,men
/kaggle/working/IAM_Words/words/m01/m01-136/m01-136-07-01.png,home
/kaggle/working/IAM_Words/words/a01/a01-128/a01-128-08-03.png,20
/kaggle/working/IAM_Words/words/g07/g07-047/g07-047-00-09.png,peace
/kaggle/working/IAM_Words/words/e06/e06-010/e06-010-00-00.png,In
/kaggle/working/IAM_Words/words/c03/c03-003b/c03-003b-02-08.png,story
/kaggle/working/IAM_Words/words/h02/h02-022/h02-022-07-02.png,restricting
/kaggle/working/IAM_Words/words/b05/b05-050/b05-050-04-04.png,saints
/kaggle/working/IAM_Words/words/b05/b05-032/b05-032-05-02.png,British
/kaggle/working/IAM_Words/words/g06/g06-018b/g06-018b-06-06.png,against
/kaggle/working/IAM_Words/words/g06/g06-018l/g06-018l-04-05.png,me
/kaggle/working/IAM_Words/words/c03/c03-096e/c03-096e-05-05.png,believe
/kaggle/working/IAM_Words/words/g06/g06-018g/g06-018g-03-10.png,better
/kaggle/working/IAM_Words/words/j04/j04-061/j04-061-04-06.png,tap
/kaggle/working/IAM_Words/words/h07/h07-054a/h07-054a-06-01.png,nearly
/kaggle/working/IAM_Words/words/c03/c03-016a/c03-016a-01-01.png,realism
/kaggle/working/IAM_Words/words/h01/h01-024/h01-024-03-03.png,part
/kaggle/working/IAM_Words/words/m01/m01-149/m01-149-06-11.png,of
/kaggle/working/IAM_Words/words/g06/g06-042a/g06-042a-03-02.png,himself
/kaggle/working/IAM_Words/words/g03/g03-000/g03-000-06-04.png,","
/kaggle/working/IAM_Words/words/f04/f04-032/f04-032-07-03.png,had
/kaggle/working/IAM_Words/words/g06/g06-050o/g06-050o-08-05.png,but
/kaggle/working/IAM_Words/words/n04/n04-000/n04-000-01-06.png,a
/kaggle/working/IAM_Words/words/g06/g06-045p/g06-045p-04-08.png,had
/kaggle/working/IAM_Words/words/g06/g06-089/g06-089-01-07.png,.
/kaggle/working/IAM_Words/words/b05/b05-055/b05-055-01-02.png,pitch
/kaggle/working/IAM_Words/words/p03/p03-072/p03-072-03-07.png,""""
/kaggle/working/IAM_Words/words/j04/j04-094/j04-094-06-01.png,the
/kaggle/working/IAM_Words/words/j04/j04-008/j04-008-00-02.png,of
/kaggle/working/IAM_Words/words/c04/c04-000/c04-000-01-07.png,Palladium
/kaggle/working/IAM_Words/words/f07/f07-032b/f07-032b-00-00.png,By
/kaggle/working/IAM_Words/words/f04/f04-100/f04-100-08-03.png,a
/kaggle/working/IAM_Words/words/n06/n06-123/n06-123-03-02.png,swung
/kaggle/working/IAM_Words/words/a01/a01-102/a01-102-09-00.png,from
/kaggle/working/IAM_Words/words/a01/a01-063/a01-063-04-06.png,who
/kaggle/working/IAM_Words/words/n04/n04-022/n04-022-06-01.png,is
/kaggle/working/IAM_Words/words/d06/d06-011/d06-011-01-00.png,all
/kaggle/working/IAM_Words/words/g06/g06-037f/g06-037f-02-02.png,off
/kaggle/working/IAM_Words/words/c03/c03-087f/c03-087f-07-01.png,more
/kaggle/working/IAM_Words/words/g01/g01-012/g01-012-01-00.png,moment
/kaggle/working/IAM_Words/words/e07/e07-066/e07-066-04-01.png,.
/kaggle/working/IAM_Words/words/p03/p03-012/p03-012-07-06.png,studying
/kaggle/working/IAM_Words/words/g06/g06-042c/g06-042c-01-02.png,","
/kaggle/working/IAM_Words/words/a02/a02-078/a02-078-07-01.png,lawlessness
/kaggle/working/IAM_Words/words/d04/d04-066/d04-066-06-04.png,","
/kaggle/working/IAM_Words/words/g06/g06-031i/g06-031i-03-07.png,will
/kaggle/working/IAM_Words/words/c02/c02-049/c02-049-00-00.png,Strangely
/kaggle/working/IAM_Words/words/m04/m04-238/m04-238-05-00.png,too
/kaggle/working/IAM_Words/words/c04/c04-105/c04-105-07-00.png,show
/kaggle/working/IAM_Words/words/p02/p02-109/p02-109-04-00.png,may
/kaggle/working/IAM_Words/words/g06/g06-045h/g06-045h-03-02.png,was
/kaggle/working/IAM_Words/words/c03/c03-007d/c03-007d-00-03.png,of
/kaggle/working/IAM_Words/words/m01/m01-038/m01-038-09-04.png,the
/kaggle/working/IAM_Words/words/g07/g07-044/g07-044-01-02.png,share
/kaggle/working/IAM_Words/words/g06/g06-047p/g06-047p-02-04.png,a
/kaggle/working/IAM_Words/words/h02/h02-035/h02-035-00-04.png,the
/kaggle/working/IAM_Words/words/a06/a06-014/a06-014-07-00.png,FRANK
/kaggle/working/IAM_Words/words/a01/a01-117u/a01-117u-04-01.png,from
/kaggle/working/IAM_Words/words/a04/a04-023/a04-023-02-09.png,three
/kaggle/working/IAM_Words/words/d07/d07-082/d07-082-03-03.png,makes
/kaggle/working/IAM_Words/words/a06/a06-051/a06-051-01-05.png,side
/kaggle/working/IAM_Words/words/h07/h07-007/h07-007-02-02.png,industry
/kaggle/working/IAM_Words/words/b01/b01-113/b01-113-01-01.png,a
/kaggle/working/IAM_Words/words/g06/g06-105/g06-105-04-01.png,the
/kaggle/working/IAM_Words/words/c06/c06-116/c06-116-07-04.png,Cry
/kaggle/working/IAM_Words/words/a01/a01-058u/a01-058u-04-02.png,-
/kaggle/working/IAM_Words/words/e06/e06-037/e06-037-09-06.png,a
/kaggle/working/IAM_Words/words/n03/n03-103/n03-103-01-03.png,son
/kaggle/working/IAM_Words/words/g06/g06-011a/g06-011a-02-02.png,his
/kaggle/working/IAM_Words/words/a06/a06-020/a06-020-02-02.png,if
/kaggle/working/IAM_Words/words/g06/g06-045p/g06-045p-06-01.png,.
/kaggle/working/IAM_Words/words/r02/r02-109/r02-109-06-03.png,yourself
/kaggle/working/IAM_Words/words/a02/a02-032/a02-032-01-03.png,down
/kaggle/working/IAM_Words/words/a02/a02-082/a02-082-05-03.png,-
/kaggle/working/IAM_Words/words/a06/a06-128/a06-128-09-02.png,problem
/kaggle/working/IAM_Words/words/b04/b04-107/b04-107-06-05.png,Commission
/kaggle/working/IAM_Words/words/g06/g06-011a/g06-011a-06-08.png,At
/kaggle/working/IAM_Words/words/e07/e07-083/e07-083-01-01.png,clay
/kaggle/working/IAM_Words/words/g06/g06-047n/g06-047n-06-05.png,these
/kaggle/working/IAM_Words/words/b06/b06-082/b06-082-06-06.png,made
/kaggle/working/IAM_Words/words/e07/e07-105/e07-105-04-05.png,paper
/kaggle/working/IAM_Words/words/g06/g06-047j/g06-047j-01-05.png,a
/kaggle/working/IAM_Words/words/p03/p03-103/p03-103-01-00.png,couldn't
/kaggle/working/IAM_Words/words/p06/p06-088/p06-088-00-04.png,torment
/kaggle/working/IAM_Words/words/g06/g06-050e/g06-050e-01-06.png,for
/kaggle/working/IAM_Words/words/e04/e04-062/e04-062-01-05.png,line
/kaggle/working/IAM_Words/words/b06/b06-019/b06-019-03-06.png,apparatus
/kaggle/working/IAM_Words/words/h07/h07-066b/h07-066b-06-06.png,still
/kaggle/working/IAM_Words/words/c03/c03-094e/c03-094e-07-05.png,with
/kaggle/working/IAM_Words/words/a01/a01-058u/a01-058u-05-03.png,that
/kaggle/working/IAM_Words/words/d01/d01-080/d01-080-02-07.png,spacing
/kaggle/working/IAM_Words/words/r06/r06-106/r06-106-05-05.png,shoes
/kaggle/working/IAM_Words/words/b04/b04-121/b04-121-05-03.png,is
/kaggle/working/IAM_Words/words/e07/e07-094/e07-094-03-02.png,the
/kaggle/working/IAM_Words/words/e04/e04-000/e04-000-03-07.png,the
/kaggle/working/IAM_Words/words/n06/n06-186/n06-186-04-09.png,It
/kaggle/working/IAM_Words/words/g06/g06-018j/g06-018j-00-02.png,sailing
/kaggle/working/IAM_Words/words/m03/m03-033/m03-033-06-07.png,will
/kaggle/working/IAM_Words/words/g06/g06-011b/g06-011b-08-03.png,was
/kaggle/working/IAM_Words/words/g04/g04-022/g04-022-03-07.png,a
/kaggle/working/IAM_Words/words/h07/h07-033a/h07-033a-00-05.png,secures
/kaggle/working/IAM_Words/words/a04/a04-054/a04-054-01-06.png,had
/kaggle/working/IAM_Words/words/k04/k04-093/k04-093-06-03.png,the
/kaggle/working/IAM_Words/words/c06/c06-138/c06-138-03-00.png,of
/kaggle/working/IAM_Words/words/m06/m06-106/m06-106-07-03.png,an
/kaggle/working/IAM_Words/words/d04/d04-066/d04-066-09-03.png,power
/kaggle/working/IAM_Words/words/n04/n04-202/n04-202-01-00.png,any
/kaggle/working/IAM_Words/words/f07/f07-081b/f07-081b-05-07.png,exponents
