/kaggle/working/IAM_Words/words/g06/g06-042d/g06-042d-02-03.png,1830
/kaggle/working/IAM_Words/words/c03/c03-096d/c03-096d-03-00.png,action
/kaggle/working/IAM_Words/words/a04/a04-031/a04-031-00-02.png,smiling
/kaggle/working/IAM_Words/words/a01/a01-107/a01-107-00-08.png,free
/kaggle/working/IAM_Words/words/r03/r03-026/r03-026-06-09.png,.
/kaggle/working/IAM_Words/words/k02/k02-093/k02-093-01-10.png,bachelor
/kaggle/working/IAM_Words/words/r06/r06-090/r06-090-04-00.png,Mart
/kaggle/working/IAM_Words/words/l01/l01-105/l01-105-05-06.png,was
/kaggle/working/IAM_Words/words/h01/h01-007/h01-007-07-06.png,terminated
/kaggle/working/IAM_Words/words/e06/e06-030/e06-030-02-05.png,A
/kaggle/working/IAM_Words/words/e07/e07-101/e07-101-01-03.png,cost
/kaggle/working/IAM_Words/words/a02/a02-042/a02-042-07-00.png,Accra
/kaggle/working/IAM_Words/words/a05/a05-017/a05-017-06-03.png,the
/kaggle/working/IAM_Words/words/d04/d04-016/d04-016-04-03.png,possesses
/kaggle/working/IAM_Words/words/b02/b02-102/b02-102-02-00.png,efforts
/kaggle/working/IAM_Words/words/p02/p02-131/p02-131-04-04.png,myself
/kaggle/working/IAM_Words/words/h07/h07-000/h07-000-06-03.png,.
/kaggle/working/IAM_Words/words/c04/c04-165/c04-165-06-08.png,British
/kaggle/working/IAM_Words/words/b01/b01-009/b01-009-02-00.png,with
/kaggle/working/IAM_Words/words/p06/p06-069/p06-069-01-01.png,from
/kaggle/working/IAM_Words/words/e04/e04-008/e04-008-01-07.png,to
/kaggle/working/IAM_Words/words/h02/h02-024/h02-024-02-00.png,to
/kaggle/working/IAM_Words/words/e01/e01-014/e01-014-04-00.png,for
/kaggle/working/IAM_Words/words/c06/c06-100/c06-100-07-09.png,.
/kaggle/working/IAM_Words/words/f03/f03-169/f03-169-05-01.png,flummoxed
/kaggle/working/IAM_Words/words/l04/l04-062/l04-062-04-01.png,Hewitt
/kaggle/working/IAM_Words/words/a01/a01-030u/a01-030u-03-05.png,negotiations
/kaggle/working/IAM_Words/words/d04/d04-071/d04-071-05-06.png,""""
/kaggle/working/IAM_Words/words/d04/d04-096/d04-096-04-01.png,and
/kaggle/working/IAM_Words/words/a05/a05-062/a05-062-08-04.png,avert
/kaggle/working/IAM_Words/words/g06/g06-026d/g06-026d-04-01.png,Whigs
/kaggle/working/IAM_Words/words/f07/f07-081a/f07-081a-01-07.png,they
/kaggle/working/IAM_Words/words/e04/e04-052/e04-052-06-01.png,nailed
/kaggle/working/IAM_Words/words/e07/e07-108/e07-108-09-07.png,clay
/kaggle/working/IAM_Words/words/r06/r06-041/r06-041-03-03.png,radio-active
/kaggle/working/IAM_Words/words/g01/g01-043/g01-043-04-04.png,with
/kaggle/working/IAM_Words/words/d06/d06-003/d06-003-06-04.png,.
/kaggle/working/IAM_Words/words/r02/r02-109/r02-109-02-05.png,had
/kaggle/working/IAM_Words/words/n06/n06-119/n06-119-03-06.png,a
/kaggle/working/IAM_Words/words/f04/f04-096/f04-096-04-00.png,train
/kaggle/working/IAM_Words/words/e07/e07-098/e07-098-02-05.png,watering
/kaggle/working/IAM_Words/words/h02/h02-022/h02-022-00-09.png,been
/kaggle/working/IAM_Words/words/g06/g06-037j/g06-037j-09-03.png,since
/kaggle/working/IAM_Words/words/b03/b03-109/b03-109-06-02.png,time
/kaggle/working/IAM_Words/words/h07/h07-003/h07-003-01-12.png,land
/kaggle/working/IAM_Words/words/a03/a03-011/a03-011-07-05.png,-
/kaggle/working/IAM_Words/words/a04/a04-006/a04-006-01-04.png,for
/kaggle/working/IAM_Words/words/f04/f04-053/f04-053-00-07.png,dragged
/kaggle/working/IAM_Words/words/n01/n01-009/n01-009-03-08.png,been
/kaggle/working/IAM_Words/words/n02/n02-098/n02-098-04-05.png,if
/kaggle/working/IAM_Words/words/l03/l03-008/l03-008-05-05.png,bullets
/kaggle/working/IAM_Words/words/f07/f07-006/f07-006-05-03.png,these
/kaggle/working/IAM_Words/words/g06/g06-031k/g06-031k-04-03.png,so
/kaggle/working/IAM_Words/words/a04/a04-000/a04-000-02-03.png,their
/kaggle/working/IAM_Words/words/r06/r06-057/r06-057-01-05.png,quarter
/kaggle/working/IAM_Words/words/b04/b04-010/b04-010-05-08.png,to
/kaggle/working/IAM_Words/words/g07/g07-010b/g07-010b-08-05.png,of
/kaggle/working/IAM_Words/words/d01/d01-049/d01-049-01-08.png,his
/kaggle/working/IAM_Words/words/b06/b06-012/b06-012-02-00.png,Europe
/kaggle/working/IAM_Words/words/g06/g06-042a/g06-042a-03-01.png,believed
/kaggle/working/IAM_Words/words/e01/e01-107/e01-107-07-03.png,proficient
/kaggle/working/IAM_Words/words/a06/a06-090/a06-090-00-07.png,in
/kaggle/working/IAM_Words/words/g06/g06-047l/g06-047l-02-10.png,being
/kaggle/working/IAM_Words/words/e01/e01-119/e01-119-01-07.png,(
/kaggle/working/IAM_Words/words/l01/l01-173/l01-173-02-04.png,like
/kaggle/working/IAM_Words/words/n06/n06-186/n06-186-04-07.png,'
/kaggle/working/IAM_Words/words/f07/f07-019b/f07-019b-10-01.png,meals
/kaggle/working/IAM_Words/words/m01/m01-012/m01-012-07-02.png,gather
/kaggle/working/IAM_Words/words/c03/c03-094c/c03-094c-01-07.png,","
/kaggle/working/IAM_Words/words/e06/e06-070/e06-070-03-04.png,which
/kaggle/working/IAM_Words/words/p01/p01-168/p01-168-00-04.png,to
/kaggle/working/IAM_Words/words/a01/a01-007/a01-007-06-02.png,Northern
/kaggle/working/IAM_Words/words/c01/c01-009/c01-009-09-06.png,contemporary
/kaggle/working/IAM_Words/words/c03/c03-084c/c03-084c-06-03.png,of
/kaggle/working/IAM_Words/words/h04/h04-000/h04-000-00-00.png,Nevertheless
/kaggle/working/IAM_Words/words/p03/p03-158/p03-158-07-02.png,.
/kaggle/working/IAM_Words/words/a04/a04-099/a04-099-08-01.png,","
/kaggle/working/IAM_Words/words/a04/a04-069/a04-069-05-03.png,of
/kaggle/working/IAM_Words/words/m04/m04-231/m04-231-00-05.png,","
/kaggle/working/IAM_Words/words/b06/b06-012/b06-012-02-04.png,Market
/kaggle/working/IAM_Words/words/f02/f02-003/f02-003-05-04.png,age
/kaggle/working/IAM_Words/words/b05/b05-088/b05-088-06-02.png,monthly
/kaggle/working/IAM_Words/words/b01/b01-073/b01-073-09-06.png,men
/kaggle/working/IAM_Words/words/d06/d06-008/d06-008-03-06.png,trouble
/kaggle/working/IAM_Words/words/n01/n01-031/n01-031-00-01.png,the
/kaggle/working/IAM_Words/words/h07/h07-037a/h07-037a-07-00.png,town
/kaggle/working/IAM_Words/words/c03/c03-003f/c03-003f-03-01.png,the
/kaggle/working/IAM_Words/words/g04/g04-068/g04-068-07-01.png,the
/kaggle/working/IAM_Words/words/d06/d06-076/d06-076-03-13.png,.
/kaggle/working/IAM_Words/words/p06/p06-104/p06-104-08-01.png,word
/kaggle/working/IAM_Words/words/a04/a04-043/a04-043-03-05.png,training
/kaggle/working/IAM_Words/words/e04/e04-034/e04-034-04-09.png,in
/kaggle/working/IAM_Words/words/a01/a01-049x/a01-049x-03-06.png,Communist
/kaggle/working/IAM_Words/words/g06/g06-011o/g06-011o-00-06.png,he
/kaggle/working/IAM_Words/words/a01/a01-014/a01-014-09-04.png,.
/kaggle/working/IAM_Words/words/n04/n04-000/n04-000-04-03.png,you
/kaggle/working/IAM_Words/words/m01/m01-125/m01-125-01-06.png,quiet
/kaggle/working/IAM_Words/words/h06/h06-000/h06-000-05-03.png,dangerous
/kaggle/working/IAM_Words/words/c03/c03-007e/c03-007e-02-06.png,.
/kaggle/working/IAM_Words/words/a02/a02-102/a02-102-05-00.png,kneeling
/kaggle/working/IAM_Words/words/b02/b02-102/b02-102-03-07.png,have
/kaggle/working/IAM_Words/words/j04/j04-111/j04-111-02-06.png,dau-
/kaggle/working/IAM_Words/words/n04/n04-044/n04-044-07-02.png,had
/kaggle/working/IAM_Words/words/c01/c01-066/c01-066-08-05.png,century
/kaggle/working/IAM_Words/words/g05/g05-098/g05-098-03-01.png,","
/kaggle/working/IAM_Words/words/g07/g07-000b/g07-000b-04-04.png,England
/kaggle/working/IAM_Words/words/a01/a01-077u/a01-077u-07-00.png,military
/kaggle/working/IAM_Words/words/c03/c03-007f/c03-007f-06-04.png,","
/kaggle/working/IAM_Words/words/c06/c06-027/c06-027-03-02.png,I
/kaggle/working/IAM_Words/words/h04/h04-082/h04-082-08-00.png,biscuits
/kaggle/working/IAM_Words/words/e07/e07-108/e07-108-05-05.png,plastic
/kaggle/working/IAM_Words/words/p06/p06-088/p06-088-04-02.png,.
/kaggle/working/IAM_Words/words/j06/j06-000/j06-000-02-08.png,data
/kaggle/working/IAM_Words/words/e01/e01-059/e01-059-06-08.png,.
/kaggle/working/IAM_Words/words/m04/m04-024/m04-024-06-01.png,boys
/kaggle/working/IAM_Words/words/j04/j04-015/j04-015-00-00.png,Only
/kaggle/working/IAM_Words/words/a04/a04-099/a04-099-07-00.png,add
/kaggle/working/IAM_Words/words/g07/g07-026b/g07-026b-07-05.png,she
/kaggle/working/IAM_Words/words/h06/h06-003/h06-003-08-05.png,derrick
/kaggle/working/IAM_Words/words/c03/c03-007d/c03-007d-04-02.png,the
/kaggle/working/IAM_Words/words/g01/g01-008/g01-008-01-09.png,it
/kaggle/working/IAM_Words/words/b01/b01-132/b01-132-07-02.png,on
/kaggle/working/IAM_Words/words/j06/j06-030/j06-030-07-00.png,occurrence
/kaggle/working/IAM_Words/words/d06/d06-096/d06-096-00-04.png,conscious
/kaggle/working/IAM_Words/words/g01/g01-083/g01-083-08-08.png,injustice
/kaggle/working/IAM_Words/words/f04/f04-004/f04-004-03-03.png,to
/kaggle/working/IAM_Words/words/f02/f02-044/f02-044-09-05.png,hoped
/kaggle/working/IAM_Words/words/e07/e07-000/e07-000-03-09.png,eye-
/kaggle/working/IAM_Words/words/b02/b02-045/b02-045-01-01.png,likely
/kaggle/working/IAM_Words/words/g02/g02-059/g02-059-02-08.png,in
/kaggle/working/IAM_Words/words/g01/g01-083/g01-083-08-09.png,trebled
/kaggle/working/IAM_Words/words/k02/k02-097/k02-097-08-10.png,of
/kaggle/working/IAM_Words/words/p03/p03-072/p03-072-05-09.png,Nigel
/kaggle/working/IAM_Words/words/b04/b04-010/b04-010-08-01.png,!
/kaggle/working/IAM_Words/words/g01/g01-083/g01-083-01-06.png,determined
/kaggle/working/IAM_Words/words/g06/g06-026b/g06-026b-05-04.png,of
/kaggle/working/IAM_Words/words/g06/g06-045c/g06-045c-05-07.png,under
/kaggle/working/IAM_Words/words/h07/h07-028/h07-028-07-06.png,more
/kaggle/working/IAM_Words/words/c03/c03-021d/c03-021d-04-03.png,to
/kaggle/working/IAM_Words/words/n04/n04-000/n04-000-01-10.png,""""
/kaggle/working/IAM_Words/words/h04/h04-021/h04-021-07-00.png,for
/kaggle/working/IAM_Words/words/a02/a02-082/a02-082-05-04.png,167
/kaggle/working/IAM_Words/words/f07/f07-084b/f07-084b-06-08.png,Greenwich
/kaggle/working/IAM_Words/words/d06/d06-072/d06-072-03-01.png,possibly
/kaggle/working/IAM_Words/words/g06/g06-011c/g06-011c-06-01.png,busy
/kaggle/working/IAM_Words/words/l04/l04-153/l04-153-06-00.png,well
/kaggle/working/IAM_Words/words/g02/g02-059/g02-059-00-03.png,he
/kaggle/working/IAM_Words/words/f01/f01-143/f01-143-05-06.png,","
/kaggle/working/IAM_Words/words/b01/b01-084/b01-084-07-02.png,set
/kaggle/working/IAM_Words/words/d01/d01-052/d01-052-02-05.png,generations
/kaggle/working/IAM_Words/words/g01/g01-043/g01-043-01-02.png,the
/kaggle/working/IAM_Words/words/m01/m01-104/m01-104-02-01.png,-
/kaggle/working/IAM_Words/words/k04/k04-010/k04-010-00-00.png,The
/kaggle/working/IAM_Words/words/r06/r06-018/r06-018-03-04.png,own
/kaggle/working/IAM_Words/words/l01/l01-187/l01-187-00-05.png,a
/kaggle/working/IAM_Words/words/b01/b01-132/b01-132-04-07.png,the
/kaggle/working/IAM_Words/words/g03/g03-000/g03-000-09-01.png,.
/kaggle/working/IAM_Words/words/h07/h07-075/h07-075-05-02.png,house
/kaggle/working/IAM_Words/words/d07/d07-100/d07-100-06-01.png,so
/kaggle/working/IAM_Words/words/p03/p03-142/p03-142-06-03.png,as
/kaggle/working/IAM_Words/words/a06/a06-152/a06-152-03-00.png,West
/kaggle/working/IAM_Words/words/g01/g01-012/g01-012-00-06.png,well
/kaggle/working/IAM_Words/words/m02/m02-106/m02-106-07-03.png,unconsciously
/kaggle/working/IAM_Words/words/c04/c04-098/c04-098-03-12.png,find
/kaggle/working/IAM_Words/words/d06/d06-041/d06-041-06-07.png,she
/kaggle/working/IAM_Words/words/a01/a01-058x/a01-058x-00-01.png,KENNEDY
/kaggle/working/IAM_Words/words/j04/j04-111/j04-111-00-01.png,1
/kaggle/working/IAM_Words/words/g03/g03-032/g03-032-01-00.png,One
/kaggle/working/IAM_Words/words/a04/a04-099/a04-099-06-02.png,American
/kaggle/working/IAM_Words/words/d04/d04-121/d04-121-06-01.png,the
/kaggle/working/IAM_Words/words/a04/a04-043/a04-043-02-04.png,establishment
/kaggle/working/IAM_Words/words/m04/m04-100/m04-100-02-02.png,to
/kaggle/working/IAM_Words/words/l04/l04-066/l04-066-05-06.png,of
/kaggle/working/IAM_Words/words/p02/p02-090/p02-090-07-05.png,","
/kaggle/working/IAM_Words/words/a06/a06-000/a06-000-05-05.png,that
/kaggle/working/IAM_Words/words/a06/a06-114/a06-114-04-01.png,or
/kaggle/working/IAM_Words/words/d06/d06-067/d06-067-01-01.png,has
/kaggle/working/IAM_Words/words/g01/g01-083/g01-083-08-07.png,the
/kaggle/working/IAM_Words/words/j04/j04-111/j04-111-01-04.png,radionuclides
/kaggle/working/IAM_Words/words/n01/n01-036/n01-036-00-01.png,was
/kaggle/working/IAM_Words/words/g07/g07-065/g07-065-07-02.png,applying
/kaggle/working/IAM_Words/words/c02/c02-089/c02-089-05-03.png,like
/kaggle/working/IAM_Words/words/p02/p02-090/p02-090-06-01.png,and
/kaggle/working/IAM_Words/words/g06/g06-045b/g06-045b-05-00.png,success
/kaggle/working/IAM_Words/words/a03/a03-073/a03-073-02-04.png,point
/kaggle/working/IAM_Words/words/f07/f07-046b/f07-046b-04-06.png,Chinese
/kaggle/working/IAM_Words/words/a05/a05-022/a05-022-01-01.png,for
/kaggle/working/IAM_Words/words/l01/l01-129/l01-129-06-03.png,her
/kaggle/working/IAM_Words/words/e06/e06-015/e06-015-05-05.png,Knoll
/kaggle/working/IAM_Words/words/b06/b06-045/b06-045-06-02.png,unambiguous
/kaggle/working/IAM_Words/words/f01/f01-070/f01-070-03-03.png,theory
/kaggle/working/IAM_Words/words/l01/l01-157/l01-157-01-09.png,here
/kaggle/working/IAM_Words/words/g06/g06-031g/g06-031g-05-03.png,","
/kaggle/working/IAM_Words/words/a04/a04-047/a04-047-03-01.png,of
/kaggle/working/IAM_Words/words/b04/b04-096/b04-096-02-04.png,per
/kaggle/working/IAM_Words/words/m04/m04-190/m04-190-04-09.png,his
/kaggle/working/IAM_Words/words/f02/f02-040/f02-040-05-00.png,Centres
/kaggle/working/IAM_Words/words/h04/h04-078/h04-078-02-10.png,Table
/kaggle/working/IAM_Words/words/d06/d06-096/d06-096-03-06.png,so
/kaggle/working/IAM_Words/words/g01/g01-045/g01-045-03-06.png,of
/kaggle/working/IAM_Words/words/g06/g06-018g/g06-018g-00-11.png,to
/kaggle/working/IAM_Words/words/f07/f07-016/f07-016-01-01.png,those
/kaggle/working/IAM_Words/words/h02/h02-037/h02-037-00-06.png,records
/kaggle/working/IAM_Words/words/g06/g06-047b/g06-047b-06-03.png,","
/kaggle/working/IAM_Words/words/a02/a02-050/a02-050-04-06.png,who
/kaggle/working/IAM_Words/words/c06/c06-080/c06-080-06-02.png,in
/kaggle/working/IAM_Words/words/f04/f04-046/f04-046-01-00.png,had
/kaggle/working/IAM_Words/words/g06/g06-045n/g06-045n-00-00.png,In
/kaggle/working/IAM_Words/words/g06/g06-050d/g06-050d-02-01.png,doing
/kaggle/working/IAM_Words/words/e06/e06-070/e06-070-03-02.png,haddock
/kaggle/working/IAM_Words/words/k04/k04-033/k04-033-03-06.png,and
/kaggle/working/IAM_Words/words/j04/j04-061/j04-061-01-11.png,a
/kaggle/working/IAM_Words/words/a05/a05-039/a05-039-07-02.png,the
/kaggle/working/IAM_Words/words/l04/l04-153/l04-153-06-01.png,","
/kaggle/working/IAM_Words/words/b06/b06-012/b06-012-00-00.png,His
/kaggle/working/IAM_Words/words/h07/h07-017/h07-017-03-00.png,development
/kaggle/working/IAM_Words/words/m06/m06-067/m06-067-00-00.png,'
/kaggle/working/IAM_Words/words/d01/d01-049/d01-049-07-05.png,necessary
/kaggle/working/IAM_Words/words/k07/k07-185/k07-185-09-01.png,","
/kaggle/working/IAM_Words/words/l01/l01-111/l01-111-03-07.png,in
/kaggle/working/IAM_Words/words/l07/l07-172/l07-172-07-04.png,gulls
/kaggle/working/IAM_Words/words/a01/a01-053x/a01-053x-04-04.png,on
/kaggle/working/IAM_Words/words/h06/h06-092/h06-092-08-00.png,distributed
/kaggle/working/IAM_Words/words/c04/c04-150/c04-150-02-10.png,gawky
/kaggle/working/IAM_Words/words/a03/a03-040/a03-040-02-02.png,came
/kaggle/working/IAM_Words/words/c02/c02-007/c02-007-05-06.png,""""
/kaggle/working/IAM_Words/words/f07/f07-000/f07-000-01-00.png,told
/kaggle/working/IAM_Words/words/m06/m06-056/m06-056-00-01.png,had
/kaggle/working/IAM_Words/words/r06/r06-126/r06-126-04-06.png,goodness
/kaggle/working/IAM_Words/words/a02/a02-037/a02-037-06-06.png,.
/kaggle/working/IAM_Words/words/b04/b04-169/b04-169-03-02.png,get
/kaggle/working/IAM_Words/words/a03/a03-011/a03-011-05-04.png,facing
/kaggle/working/IAM_Words/words/k02/k02-029/k02-029-00-06.png,the
/kaggle/working/IAM_Words/words/b03/b03-025/b03-025-05-02.png,the
/kaggle/working/IAM_Words/words/e06/e06-070/e06-070-02-02.png,a
/kaggle/working/IAM_Words/words/f04/f04-020/f04-020-04-14.png,it
/kaggle/working/IAM_Words/words/r06/r06-115/r06-115-09-00.png,pages
/kaggle/working/IAM_Words/words/l07/l07-135/l07-135-01-02.png,him
/kaggle/working/IAM_Words/words/b02/b02-097/b02-097-07-08.png,see
/kaggle/working/IAM_Words/words/e04/e04-114/e04-114-00-01.png,up
/kaggle/working/IAM_Words/words/h07/h07-003/h07-003-02-00.png,site
/kaggle/working/IAM_Words/words/f03/f03-169/f03-169-00-06.png,probably
/kaggle/working/IAM_Words/words/n03/n03-113/n03-113-02-02.png,boat
/kaggle/working/IAM_Words/words/m04/m04-072/m04-072-09-00.png,robbers
/kaggle/working/IAM_Words/words/c03/c03-087e/c03-087e-02-01.png,a
/kaggle/working/IAM_Words/words/a02/a02-008/a02-008-02-10.png,","
/kaggle/working/IAM_Words/words/a01/a01-007x/a01-007x-04-00.png,have
/kaggle/working/IAM_Words/words/g01/g01-025/g01-025-04-00.png,way
/kaggle/working/IAM_Words/words/e02/e02-091/e02-091-05-06.png,advanced
/kaggle/working/IAM_Words/words/b03/b03-025/b03-025-01-05.png,farther
/kaggle/working/IAM_Words/words/r03/r03-002/r03-002-08-01.png,layer
/kaggle/working/IAM_Words/words/b01/b01-014/b01-014-00-08.png,on
/kaggle/working/IAM_Words/words/b06/b06-012/b06-012-02-08.png,this
/kaggle/working/IAM_Words/words/g06/g06-018h/g06-018h-01-11.png,late
/kaggle/working/IAM_Words/words/e01/e01-025/e01-025-06-02.png,.
/kaggle/working/IAM_Words/words/a01/a01-122/a01-122-01-08.png,this
/kaggle/working/IAM_Words/words/n03/n03-097/n03-097-03-02.png,was
/kaggle/working/IAM_Words/words/a01/a01-014x/a01-014x-03-09.png,the
/kaggle/working/IAM_Words/words/g06/g06-018k/g06-018k-06-01.png,rain
/kaggle/working/IAM_Words/words/g06/g06-026c/g06-026c-03-02.png,was
/kaggle/working/IAM_Words/words/p03/p03-009/p03-009-05-09.png,a
/kaggle/working/IAM_Words/words/l01/l01-000/l01-000-07-03.png,He
/kaggle/working/IAM_Words/words/b01/b01-038/b01-038-08-07.png,little
/kaggle/working/IAM_Words/words/g02/g02-073/g02-073-03-00.png,three
/kaggle/working/IAM_Words/words/a01/a01-068u/a01-068u-00-06.png,Germans'
/kaggle/working/IAM_Words/words/p03/p03-158/p03-158-06-05.png,it
/kaggle/working/IAM_Words/words/f07/f07-028a/f07-028a-03-08.png,banquets
/kaggle/working/IAM_Words/words/g06/g06-047o/g06-047o-03-06.png,'
/kaggle/working/IAM_Words/words/j07/j07-015/j07-015-02-01.png,of
/kaggle/working/IAM_Words/words/e07/e07-101/e07-101-01-02.png,the
/kaggle/working/IAM_Words/words/a01/a01-091/a01-091-07-02.png,the
/kaggle/working/IAM_Words/words/l04/l04-082/l04-082-02-05.png,knew
/kaggle/working/IAM_Words/words/f01/f01-147/f01-147-03-04.png,in
/kaggle/working/IAM_Words/words/d06/d06-067/d06-067-01-04.png,complex
/kaggle/working/IAM_Words/words/a01/a01-049x/a01-049x-08-01.png,Robertson
/kaggle/working/IAM_Words/words/e02/e02-091/e02-091-06-02.png,the
/kaggle/working/IAM_Words/words/g06/g06-045i/g06-045i-01-03.png,Ponsonby
/kaggle/working/IAM_Words/words/g03/g03-032/g03-032-07-03.png,there
/kaggle/working/IAM_Words/words/b01/b01-118/b01-118-07-03.png,""""
/kaggle/working/IAM_Words/words/g06/g06-031c/g06-031c-01-04.png,I
/kaggle/working/IAM_Words/words/g06/g06-011n/g06-011n-02-03.png,it
/kaggle/working/IAM_Words/words/d06/d06-015/d06-015-00-08.png,refrains
/kaggle/working/IAM_Words/words/a04/a04-081/a04-081-01-03.png,consider
/kaggle/working/IAM_Words/words/k04/k04-099/k04-099-01-03.png,in
/kaggle/working/IAM_Words/words/g06/g06-011o/g06-011o-09-05.png,as
/kaggle/working/IAM_Words/words/m04/m04-190/m04-190-03-07.png,arms
/kaggle/working/IAM_Words/words/c01/c01-066/c01-066-02-05.png,person
/kaggle/working/IAM_Words/words/g06/g06-047r/g06-047r-04-01.png,medical
/kaggle/working/IAM_Words/words/g06/g06-045b/g06-045b-02-05.png,advise
/kaggle/working/IAM_Words/words/l04/l04-066/l04-066-00-05.png,prepared
/kaggle/working/IAM_Words/words/c03/c03-003e/c03-003e-02-08.png,qualities
/kaggle/working/IAM_Words/words/r06/r06-106/r06-106-06-01.png,had
/kaggle/working/IAM_Words/words/g06/g06-047p/g06-047p-04-03.png,.
/kaggle/working/IAM_Words/words/n01/n01-036/n01-036-04-00.png,the
/kaggle/working/IAM_Words/words/k04/k04-017/k04-017-05-00.png,watching
/kaggle/working/IAM_Words/words/f07/f07-032a/f07-032a-08-00.png,opinion
/kaggle/working/IAM_Words/words/e06/e06-033/e06-033-02-08.png,or
/kaggle/working/IAM_Words/words/p03/p03-027/p03-027-02-03.png,her
/kaggle/working/IAM_Words/words/b06/b06-004/b06-004-03-06.png,war
/kaggle/working/IAM_Words/words/e07/e07-000/e07-000-05-06.png,birds
/kaggle/working/IAM_Words/words/e02/e02-117/e02-117-03-03.png,done
/kaggle/working/IAM_Words/words/b01/b01-038/b01-038-08-01.png,to
/kaggle/working/IAM_Words/words/n02/n02-114/n02-114-00-02.png,to
/kaggle/working/IAM_Words/words/b01/b01-089/b01-089-04-04.png,no
/kaggle/working/IAM_Words/words/l04/l04-124/l04-124-01-05.png,but
/kaggle/working/IAM_Words/words/a03/a03-023/a03-023-09-01.png,former
/kaggle/working/IAM_Words/words/n06/n06-082/n06-082-00-12.png,""""
/kaggle/working/IAM_Words/words/f07/f07-088b/f07-088b-04-04.png,intellectual
/kaggle/working/IAM_Words/words/p03/p03-040/p03-040-02-00.png,though
/kaggle/working/IAM_Words/words/d06/d06-067/d06-067-01-00.png,individual
/kaggle/working/IAM_Words/words/a04/a04-099/a04-099-08-00.png,while
/kaggle/working/IAM_Words/words/n06/n06-194/n06-194-05-03.png,gold
/kaggle/working/IAM_Words/words/g06/g06-018d/g06-018d-05-01.png,been
/kaggle/working/IAM_Words/words/p02/p02-027/p02-027-02-09.png,I
/kaggle/working/IAM_Words/words/l07/l07-118/l07-118-06-03.png,.
/kaggle/working/IAM_Words/words/d03/d03-117/d03-117-06-03.png,And
/kaggle/working/IAM_Words/words/b01/b01-014/b01-014-03-03.png,hand
/kaggle/working/IAM_Words/words/f07/f07-021b/f07-021b-03-04.png,poker
/kaggle/working/IAM_Words/words/c04/c04-008/c04-008-08-03.png,.
/kaggle/working/IAM_Words/words/f04/f04-020/f04-020-00-05.png,","
/kaggle/working/IAM_Words/words/p02/p02-081/p02-081-03-07.png,that
/kaggle/working/IAM_Words/words/a01/a01-117u/a01-117u-05-04.png,attack
/kaggle/working/IAM_Words/words/g02/g02-073/g02-073-03-05.png,a
/kaggle/working/IAM_Words/words/p06/p06-096/p06-096-07-00.png,Sandra
/kaggle/working/IAM_Words/words/b01/b01-132/b01-132-05-06.png,final
/kaggle/working/IAM_Words/words/a06/a06-141/a06-141-03-00.png,cities
/kaggle/working/IAM_Words/words/f07/f07-009/f07-009-00-08.png,food
/kaggle/working/IAM_Words/words/l07/l07-181/l07-181-03-02.png,meaning
/kaggle/working/IAM_Words/words/a01/a01-038/a01-038-09-02.png,""""
/kaggle/working/IAM_Words/words/g06/g06-011a/g06-011a-05-01.png,he
/kaggle/working/IAM_Words/words/b06/b06-059/b06-059-09-04.png,the
/kaggle/working/IAM_Words/words/m06/m06-048/m06-048-03-00.png,it
/kaggle/working/IAM_Words/words/e01/e01-102/e01-102-04-07.png,","
/kaggle/working/IAM_Words/words/n01/n01-057/n01-057-03-04.png,minutes
/kaggle/working/IAM_Words/words/e06/e06-041/e06-041-02-02.png,it
/kaggle/working/IAM_Words/words/c03/c03-087b/c03-087b-05-04.png,","
/kaggle/working/IAM_Words/words/b01/b01-049/b01-049-01-09.png,addition
/kaggle/working/IAM_Words/words/a02/a02-050/a02-050-02-02.png,the
/kaggle/working/IAM_Words/words/n03/n03-106/n03-106-01-01.png,that
/kaggle/working/IAM_Words/words/b06/b06-019/b06-019-03-04.png,unified
/kaggle/working/IAM_Words/words/n03/n03-064/n03-064-00-00.png,Around
/kaggle/working/IAM_Words/words/d06/d06-086/d06-086-02-01.png,than
/kaggle/working/IAM_Words/words/m04/m04-131/m04-131-04-00.png,his
/kaggle/working/IAM_Words/words/m01/m01-149/m01-149-03-09.png,might
/kaggle/working/IAM_Words/words/k04/k04-119/k04-119-04-08.png,his
/kaggle/working/IAM_Words/words/j04/j04-103/j04-103-03-07.png,fifteen
/kaggle/working/IAM_Words/words/g06/g06-045i/g06-045i-04-00.png,Italy
/kaggle/working/IAM_Words/words/g06/g06-050c/g06-050c-04-01.png,he
/kaggle/working/IAM_Words/words/p02/p02-135/p02-135-01-07.png,table
/kaggle/working/IAM_Words/words/a01/a01-026u/a01-026u-00-02.png,MACLEOD
/kaggle/working/IAM_Words/words/f04/f04-074/f04-074-05-02.png,deliberately
/kaggle/working/IAM_Words/words/r06/r06-103/r06-103-03-06.png,","
/kaggle/working/IAM_Words/words/n02/n02-009/n02-009-06-01.png,the
/kaggle/working/IAM_Words/words/g07/g07-044/g07-044-03-05.png,having
/kaggle/working/IAM_Words/words/a05/a05-094/a05-094-06-00.png,metaphorical
/kaggle/working/IAM_Words/words/m03/m03-118/m03-118-00-01.png,after
/kaggle/working/IAM_Words/words/b06/b06-110/b06-110-05-08.png,for
/kaggle/working/IAM_Words/words/b01/b01-136/b01-136-07-03.png,arrangements
