0,1
/kaggle/working/IAM_Words/words/g04/g04-063/g04-063-02-06.png,and
/kaggle/working/IAM_Words/words/b06/b06-053/b06-053-05-04.png,and
/kaggle/working/IAM_Words/words/g06/g06-018j/g06-018j-01-08.png,for
/kaggle/working/IAM_Words/words/e04/e04-103/e04-103-06-00.png,the
/kaggle/working/IAM_Words/words/f04/f04-035/f04-035-04-08.png,a
/kaggle/working/IAM_Words/words/c03/c03-003e/c03-003e-01-06.png,cinema
/kaggle/working/IAM_Words/words/r06/r06-049/r06-049-03-08.png,","
/kaggle/working/IAM_Words/words/p02/p02-139/p02-139-00-03.png,that
/kaggle/working/IAM_Words/words/g06/g06-031b/g06-031b-06-04.png,that
/kaggle/working/IAM_Words/words/a01/a01-011u/a01-011u-07-02.png,Northern
/kaggle/working/IAM_Words/words/f04/f04-035/f04-035-04-07.png,to
/kaggle/working/IAM_Words/words/g07/g07-030/g07-030-09-00.png,maternal
/kaggle/working/IAM_Words/words/p03/p03-029/p03-029-02-01.png,she
/kaggle/working/IAM_Words/words/c03/c03-000e/c03-000e-01-06.png,at
/kaggle/working/IAM_Words/words/g06/g06-037h/g06-037h-10-08.png,effect
/kaggle/working/IAM_Words/words/l07/l07-103/l07-103-05-07.png,.
/kaggle/working/IAM_Words/words/h01/h01-014/h01-014-07-05.png,the
/kaggle/working/IAM_Words/words/g01/g01-016/g01-016-07-00.png,became
/kaggle/working/IAM_Words/words/f02/f02-017/f02-017-04-07.png,in
/kaggle/working/IAM_Words/words/g06/g06-037h/g06-037h-08-01.png,to
/kaggle/working/IAM_Words/words/a06/a06-141/a06-141-04-06.png,","
/kaggle/working/IAM_Words/words/k04/k04-110/k04-110-07-05.png,own
/kaggle/working/IAM_Words/words/e04/e04-030/e04-030-04-08.png,sure
/kaggle/working/IAM_Words/words/c03/c03-096b/c03-096b-06-00.png,because
/kaggle/working/IAM_Words/words/m01/m01-095/m01-095-02-01.png,saucer
/kaggle/working/IAM_Words/words/g06/g06-045r/g06-045r-06-03.png,.
/kaggle/working/IAM_Words/words/k04/k04-039/k04-039-02-06.png,'
/kaggle/working/IAM_Words/words/g04/g04-052/g04-052-01-06.png,fittings
/kaggle/working/IAM_Words/words/h01/h01-024/h01-024-07-07.png,their
/kaggle/working/IAM_Words/words/g06/g06-050p/g06-050p-06-05.png,despair
/kaggle/working/IAM_Words/words/b01/b01-014/b01-014-00-06.png,be
/kaggle/working/IAM_Words/words/a01/a01-020u/a01-020u-07-03.png,The
/kaggle/working/IAM_Words/words/a05/a05-062/a05-062-05-02.png,appeasement
/kaggle/working/IAM_Words/words/c03/c03-096c/c03-096c-06-06.png,the
/kaggle/working/IAM_Words/words/m02/m02-083/m02-083-02-06.png,tradition
/kaggle/working/IAM_Words/words/k03/k03-164/k03-164-07-02.png,-
/kaggle/working/IAM_Words/words/g07/g07-003b/g07-003b-04-01.png,accompanied
/kaggle/working/IAM_Words/words/c03/c03-003b/c03-003b-04-02.png,which
/kaggle/working/IAM_Words/words/r06/r06-090/r06-090-04-03.png,to
/kaggle/working/IAM_Words/words/g06/g06-042h/g06-042h-02-05.png,as
/kaggle/working/IAM_Words/words/k07/k07-063a/k07-063a-02-08.png,did
/kaggle/working/IAM_Words/words/m01/m01-022/m01-022-03-03.png,syllables
/kaggle/working/IAM_Words/words/d06/d06-011/d06-011-03-01.png,some
/kaggle/working/IAM_Words/words/a05/a05-058/a05-058-01-08.png,not
/kaggle/working/IAM_Words/words/a02/a02-057/a02-057-03-05.png,day
/kaggle/working/IAM_Words/words/a01/a01-072u/a01-072u-04-08.png,the
/kaggle/working/IAM_Words/words/g02/g02-062/g02-062-02-01.png,forcible
/kaggle/working/IAM_Words/words/a04/a04-031/a04-031-09-11.png,""""
/kaggle/working/IAM_Words/words/g06/g06-050g/g06-050g-05-07.png,and
/kaggle/working/IAM_Words/words/g06/g06-050d/g06-050d-05-07.png,not
/kaggle/working/IAM_Words/words/d06/d06-107/d06-107-09-03.png,always
/kaggle/working/IAM_Words/words/l04/l04-020/l04-020-03-02.png,hand
/kaggle/working/IAM_Words/words/l04/l04-174/l04-174-05-05.png,he
/kaggle/working/IAM_Words/words/p03/p03-040/p03-040-00-10.png,on
/kaggle/working/IAM_Words/words/f01/f01-085/f01-085-01-06.png,units
/kaggle/working/IAM_Words/words/c06/c06-116/c06-116-10-00.png,Michelangelo
/kaggle/working/IAM_Words/words/a01/a01-049x/a01-049x-02-04.png,""""
/kaggle/working/IAM_Words/words/n02/n02-146/n02-146-02-08.png,more
/kaggle/working/IAM_Words/words/b06/b06-019/b06-019-03-01.png,for
/kaggle/working/IAM_Words/words/n04/n04-218/n04-218-03-06.png,carry
/kaggle/working/IAM_Words/words/p03/p03-069/p03-069-00-11.png,she
/kaggle/working/IAM_Words/words/h04/h04-000/h04-000-05-04.png,lower
/kaggle/working/IAM_Words/words/m04/m04-019/m04-019-02-07.png,""""
/kaggle/working/IAM_Words/words/k02/k02-036/k02-036-06-03.png,similar
/kaggle/working/IAM_Words/words/g06/g06-045g/g06-045g-00-01.png,April
/kaggle/working/IAM_Words/words/d01/d01-056/d01-056-07-04.png,and
/kaggle/working/IAM_Words/words/h01/h01-004/h01-004-05-01.png,the
/kaggle/working/IAM_Words/words/r06/r06-041/r06-041-00-04.png,rear-attack
/kaggle/working/IAM_Words/words/f01/f01-135/f01-135-00-06.png,things
/kaggle/working/IAM_Words/words/f04/f04-079/f04-079-06-02.png,being
/kaggle/working/IAM_Words/words/g01/g01-083/g01-083-06-02.png,this
/kaggle/working/IAM_Words/words/d06/d06-091/d06-091-03-02.png,school
/kaggle/working/IAM_Words/words/m04/m04-152/m04-152-02-07.png,Daggers
/kaggle/working/IAM_Words/words/g06/g06-011c/g06-011c-09-00.png,as
/kaggle/working/IAM_Words/words/h06/h06-082/h06-082-04-01.png,to
/kaggle/working/IAM_Words/words/m04/m04-200/m04-200-02-04.png,Ifor
/kaggle/working/IAM_Words/words/c04/c04-139/c04-139-00-00.png,They
/kaggle/working/IAM_Words/words/g04/g04-088/g04-088-09-01.png,book
/kaggle/working/IAM_Words/words/g02/g02-065/g02-065-03-01.png,blood
/kaggle/working/IAM_Words/words/k04/k04-106/k04-106-03-00.png,gathered
/kaggle/working/IAM_Words/words/a01/a01-132/a01-132-10-00.png,receiving
/kaggle/working/IAM_Words/words/g06/g06-037j/g06-037j-08-03.png,to
/kaggle/working/IAM_Words/words/c06/c06-095/c06-095-04-09.png,""""
/kaggle/working/IAM_Words/words/b01/b01-118/b01-118-07-05.png,""""
/kaggle/working/IAM_Words/words/d04/d04-075/d04-075-03-05.png,the
/kaggle/working/IAM_Words/words/n01/n01-031/n01-031-02-05.png,.
/kaggle/working/IAM_Words/words/e04/e04-099/e04-099-06-08.png,for
/kaggle/working/IAM_Words/words/r06/r06-007/r06-007-04-03.png,peel
/kaggle/working/IAM_Words/words/b04/b04-004/b04-004-02-06.png,every
/kaggle/working/IAM_Words/words/a06/a06-014/a06-014-05-07.png,but
/kaggle/working/IAM_Words/words/e06/e06-041/e06-041-06-00.png,footrope
/kaggle/working/IAM_Words/words/l04/l04-000/l04-000-03-05.png,the
/kaggle/working/IAM_Words/words/h06/h06-003/h06-003-06-05.png,occurred
/kaggle/working/IAM_Words/words/c03/c03-021e/c03-021e-08-03.png,-
/kaggle/working/IAM_Words/words/c04/c04-004/c04-004-00-12.png,the
/kaggle/working/IAM_Words/words/a01/a01-003u/a01-003u-10-02.png,appear
/kaggle/working/IAM_Words/words/c06/c06-076/c06-076-01-04.png,have
/kaggle/working/IAM_Words/words/c02/c02-082/c02-082-03-07.png,made
/kaggle/working/IAM_Words/words/f02/f02-003/f02-003-02-00.png,from
/kaggle/working/IAM_Words/words/c06/c06-027/c06-027-04-05.png,Irish
/kaggle/working/IAM_Words/words/g06/g06-037p/g06-037p-05-01.png,alleviation
/kaggle/working/IAM_Words/words/c03/c03-096d/c03-096d-04-05.png,endowed
/kaggle/working/IAM_Words/words/d03/d03-117/d03-117-07-08.png,both
/kaggle/working/IAM_Words/words/m04/m04-093/m04-093-04-02.png,.
/kaggle/working/IAM_Words/words/l07/l07-181/l07-181-03-07.png,the
/kaggle/working/IAM_Words/words/h06/h06-096/h06-096-04-03.png,embed
/kaggle/working/IAM_Words/words/a02/a02-106/a02-106-09-01.png,association
/kaggle/working/IAM_Words/words/b01/b01-023/b01-023-02-01.png,to
/kaggle/working/IAM_Words/words/m02/m02-080/m02-080-03-04.png,things
/kaggle/working/IAM_Words/words/g06/g06-018a/g06-018a-00-00.png,When
/kaggle/working/IAM_Words/words/n04/n04-048/n04-048-06-01.png,","
/kaggle/working/IAM_Words/words/n02/n02-054/n02-054-02-01.png,of
/kaggle/working/IAM_Words/words/g06/g06-011r/g06-011r-05-09.png,At
/kaggle/working/IAM_Words/words/b04/b04-020/b04-020-04-00.png,Not
/kaggle/working/IAM_Words/words/m06/m06-067/m06-067-01-05.png,'
/kaggle/working/IAM_Words/words/p02/p02-008/p02-008-02-03.png,meeting
/kaggle/working/IAM_Words/words/a01/a01-068u/a01-068u-01-02.png,cannot
/kaggle/working/IAM_Words/words/g03/g03-000/g03-000-01-01.png,in
/kaggle/working/IAM_Words/words/b06/b06-045/b06-045-00-04.png,union
/kaggle/working/IAM_Words/words/b04/b04-075/b04-075-01-07.png,ought
/kaggle/working/IAM_Words/words/n04/n04-195/n04-195-03-10.png,trip
/kaggle/working/IAM_Words/words/p03/p03-103/p03-103-02-03.png,of
/kaggle/working/IAM_Words/words/f01/f01-053/f01-053-06-05.png,his
/kaggle/working/IAM_Words/words/f07/f07-016/f07-016-01-02.png,Roman
/kaggle/working/IAM_Words/words/f07/f07-092a/f07-092a-06-05.png,back
/kaggle/working/IAM_Words/words/g06/g06-047l/g06-047l-01-09.png,as
/kaggle/working/IAM_Words/words/g06/g06-018o/g06-018o-02-08.png,November
/kaggle/working/IAM_Words/words/l01/l01-179/l01-179-03-04.png,and
/kaggle/working/IAM_Words/words/a05/a05-039/a05-039-08-05.png,Cape
/kaggle/working/IAM_Words/words/f02/f02-040/f02-040-09-03.png,education
/kaggle/working/IAM_Words/words/n04/n04-209/n04-209-03-04.png,as
/kaggle/working/IAM_Words/words/j04/j04-111/j04-111-05-07.png,","
/kaggle/working/IAM_Words/words/h07/h07-033/h07-033-03-02.png,shoppers
/kaggle/working/IAM_Words/words/d06/d06-000/d06-000-00-09.png,deal
/kaggle/working/IAM_Words/words/g06/g06-050j/g06-050j-06-01.png,and
/kaggle/working/IAM_Words/words/a06/a06-114/a06-114-03-09.png,.
/kaggle/working/IAM_Words/words/a03/a03-050/a03-050-06-06.png,on
/kaggle/working/IAM_Words/words/g06/g06-011r/g06-011r-07-06.png,change
/kaggle/working/IAM_Words/words/a06/a06-100/a06-100-04-02.png,cheap
/kaggle/working/IAM_Words/words/f04/f04-064/f04-064-01-07.png,A
/kaggle/working/IAM_Words/words/h07/h07-040b/h07-040b-01-03.png,departmental
/kaggle/working/IAM_Words/words/n02/n02-146/n02-146-06-03.png,","
/kaggle/working/IAM_Words/words/l01/l01-095/l01-095-05-07.png,that
/kaggle/working/IAM_Words/words/c04/c04-165/c04-165-08-00.png,to
/kaggle/working/IAM_Words/words/n02/n02-098/n02-098-02-00.png,out
/kaggle/working/IAM_Words/words/f07/f07-084b/f07-084b-06-06.png,fishes
/kaggle/working/IAM_Words/words/f07/f07-084b/f07-084b-05-01.png,dish
/kaggle/working/IAM_Words/words/n04/n04-015/n04-015-05-04.png,.
/kaggle/working/IAM_Words/words/b05/b05-083/b05-083-07-03.png,-
/kaggle/working/IAM_Words/words/f04/f04-083/f04-083-02-08.png,.
/kaggle/working/IAM_Words/words/f03/f03-182/f03-182-04-00.png,vision
/kaggle/working/IAM_Words/words/h02/h02-022/h02-022-07-06.png,also
/kaggle/working/IAM_Words/words/a03/a03-043/a03-043-04-01.png,34
/kaggle/working/IAM_Words/words/d05/d05-030/d05-030-06-01.png,Jesuit
/kaggle/working/IAM_Words/words/a06/a06-051/a06-051-04-01.png,left
/kaggle/working/IAM_Words/words/r06/r06-018/r06-018-05-00.png,We
/kaggle/working/IAM_Words/words/k02/k02-023/k02-023-02-13.png,your
/kaggle/working/IAM_Words/words/l01/l01-030/l01-030-01-03.png,war
/kaggle/working/IAM_Words/words/e01/e01-107/e01-107-01-05.png,ensure
/kaggle/working/IAM_Words/words/b04/b04-020/b04-020-08-06.png,daughter
/kaggle/working/IAM_Words/words/m02/m02-059/m02-059-02-10.png,one
/kaggle/working/IAM_Words/words/a06/a06-000/a06-000-06-04.png,next
/kaggle/working/IAM_Words/words/a03/a03-017/a03-017-04-03.png,policy
/kaggle/working/IAM_Words/words/m02/m02-048/m02-048-07-04.png,","
/kaggle/working/IAM_Words/words/e04/e04-000/e04-000-03-04.png,heavy
/kaggle/working/IAM_Words/words/r03/r03-035/r03-035-07-04.png,Er
/kaggle/working/IAM_Words/words/g07/g07-044/g07-044-01-03.png,this
/kaggle/working/IAM_Words/words/f04/f04-007/f04-007-02-05.png,violent
/kaggle/working/IAM_Words/words/c04/c04-089/c04-089-03-03.png,one
/kaggle/working/IAM_Words/words/g06/g06-042i/g06-042i-01-01.png,","
/kaggle/working/IAM_Words/words/g06/g06-037f/g06-037f-00-14.png,all
/kaggle/working/IAM_Words/words/r06/r06-003/r06-003-05-07.png,given
/kaggle/working/IAM_Words/words/a03/a03-017/a03-017-06-02.png,cost
/kaggle/working/IAM_Words/words/c06/c06-027/c06-027-04-04.png,little
/kaggle/working/IAM_Words/words/a04/a04-006/a04-006-07-04.png,Secretary
/kaggle/working/IAM_Words/words/h01/h01-018/h01-018-05-00.png,such
/kaggle/working/IAM_Words/words/k04/k04-050/k04-050-02-00.png,had
/kaggle/working/IAM_Words/words/g03/g03-032/g03-032-04-00.png,and
/kaggle/working/IAM_Words/words/a04/a04-035/a04-035-06-01.png,visit
/kaggle/working/IAM_Words/words/n06/n06-074/n06-074-02-04.png,This
/kaggle/working/IAM_Words/words/b06/b06-042/b06-042-09-05.png,am
/kaggle/working/IAM_Words/words/p03/p03-103/p03-103-02-06.png,attributes
/kaggle/working/IAM_Words/words/a01/a01-063x/a01-063x-01-09.png,.
/kaggle/working/IAM_Words/words/m01/m01-125/m01-125-07-04.png,.
/kaggle/working/IAM_Words/words/e06/e06-070/e06-070-02-04.png,of
/kaggle/working/IAM_Words/words/f07/f07-069/f07-069-06-01.png,that
/kaggle/working/IAM_Words/words/h07/h07-075/h07-075-00-06.png,""""
/kaggle/working/IAM_Words/words/b02/b02-097/b02-097-00-12.png,an
/kaggle/working/IAM_Words/words/j06/j06-051/j06-051-05-02.png,the
/kaggle/working/IAM_Words/words/r06/r06-027/r06-027-01-08.png,sills
/kaggle/working/IAM_Words/words/g07/g07-074a/g07-074a-05-05.png,","
/kaggle/working/IAM_Words/words/g06/g06-026b/g06-026b-07-02.png,the
/kaggle/working/IAM_Words/words/p02/p02-081/p02-081-05-00.png,loved
/kaggle/working/IAM_Words/words/g06/g06-045a/g06-045a-05-03.png,treated
/kaggle/working/IAM_Words/words/g06/g06-018i/g06-018i-03-08.png,agree
/kaggle/working/IAM_Words/words/r06/r06-027/r06-027-05-11.png,three
/kaggle/working/IAM_Words/words/c06/c06-043/c06-043-08-01.png,times
/kaggle/working/IAM_Words/words/g06/g06-037j/g06-037j-04-02.png,was
/kaggle/working/IAM_Words/words/g06/g06-037c/g06-037c-08-01.png,had
/kaggle/working/IAM_Words/words/f07/f07-013/f07-013-08-01.png,under
/kaggle/working/IAM_Words/words/n06/n06-082/n06-082-02-02.png,'ll
/kaggle/working/IAM_Words/words/p01/p01-155/p01-155-04-07.png,belonged
/kaggle/working/IAM_Words/words/g06/g06-018f/g06-018f-03-04.png,better
/kaggle/working/IAM_Words/words/b06/b06-100/b06-100-01-05.png,extensions
/kaggle/working/IAM_Words/words/b01/b01-057/b01-057-05-02.png,moral
/kaggle/working/IAM_Words/words/g06/g06-037f/g06-037f-01-09.png,","
/kaggle/working/IAM_Words/words/d07/d07-082/d07-082-07-07.png,quoted
/kaggle/working/IAM_Words/words/e07/e07-108/e07-108-06-06.png,;
/kaggle/working/IAM_Words/words/n02/n02-109/n02-109-01-04.png,we
/kaggle/working/IAM_Words/words/m04/m04-190/m04-190-07-03.png,Everyone
/kaggle/working/IAM_Words/words/g06/g06-031b/g06-031b-09-01.png,Radicalism
/kaggle/working/IAM_Words/words/k04/k04-163/k04-163-06-10.png,temple
/kaggle/working/IAM_Words/words/r06/r06-007/r06-007-00-04.png,pity
/kaggle/working/IAM_Words/words/n04/n04-044/n04-044-03-05.png,ship
/kaggle/working/IAM_Words/words/n04/n04-171/n04-171-04-02.png,ask
/kaggle/working/IAM_Words/words/n02/n02-045/n02-045-01-09.png,.
/kaggle/working/IAM_Words/words/g06/g06-018c/g06-018c-02-07.png,as
/kaggle/working/IAM_Words/words/m06/m06-106/m06-106-07-03.png,an
/kaggle/working/IAM_Words/words/p03/p03-135/p03-135-04-02.png,pet
/kaggle/working/IAM_Words/words/k04/k04-028/k04-028-06-06.png,adulterous
/kaggle/working/IAM_Words/words/d01/d01-049/d01-049-05-01.png,that
/kaggle/working/IAM_Words/words/m02/m02-069/m02-069-01-06.png,","
/kaggle/working/IAM_Words/words/h02/h02-043/h02-043-09-00.png,dentists
/kaggle/working/IAM_Words/words/a04/a04-015/a04-015-03-08.png,again
/kaggle/working/IAM_Words/words/b06/b06-032/b06-032-01-03.png,But
/kaggle/working/IAM_Words/words/a01/a01-003x/a01-003x-04-06.png,into
/kaggle/working/IAM_Words/words/g06/g06-047l/g06-047l-02-01.png,more
/kaggle/working/IAM_Words/words/c06/c06-047/c06-047-03-04.png,put
/kaggle/working/IAM_Words/words/n02/n02-054/n02-054-06-08.png,He
/kaggle/working/IAM_Words/words/n06/n06-111/n06-111-05-05.png,I
/kaggle/working/IAM_Words/words/f04/f04-087/f04-087-05-00.png,purse
/kaggle/working/IAM_Words/words/c06/c06-106/c06-106-07-02.png,.
/kaggle/working/IAM_Words/words/n04/n04-190/n04-190-03-10.png,you
/kaggle/working/IAM_Words/words/c03/c03-000e/c03-000e-01-04.png,Honey
/kaggle/working/IAM_Words/words/a04/a04-081/a04-081-04-03.png,structures
/kaggle/working/IAM_Words/words/d04/d04-053/d04-053-09-07.png,the
/kaggle/working/IAM_Words/words/c06/c06-020/c06-020-02-04.png,desert
/kaggle/working/IAM_Words/words/h02/h02-037/h02-037-07-01.png,.
/kaggle/working/IAM_Words/words/b04/b04-054/b04-054-04-09.png,is
/kaggle/working/IAM_Words/words/j04/j04-024/j04-024-03-07.png,cry-
/kaggle/working/IAM_Words/words/d01/d01-123/d01-123-03-06.png,roll
/kaggle/working/IAM_Words/words/m04/m04-081/m04-081-05-04.png,Peered
/kaggle/working/IAM_Words/words/b06/b06-045/b06-045-06-04.png,to
/kaggle/working/IAM_Words/words/h07/h07-063a/h07-063a-01-00.png,shops
/kaggle/working/IAM_Words/words/l03/l03-008/l03-008-05-04.png,nine-millimetre
/kaggle/working/IAM_Words/words/m02/m02-090/m02-090-05-01.png,a
/kaggle/working/IAM_Words/words/b01/b01-004/b01-004-04-01.png,is
/kaggle/working/IAM_Words/words/b04/b04-208/b04-208-01-03.png,there
/kaggle/working/IAM_Words/words/d01/d01-052/d01-052-03-03.png,compared
/kaggle/working/IAM_Words/words/n06/n06-111/n06-111-01-07.png,face
/kaggle/working/IAM_Words/words/l07/l07-172/l07-172-07-02.png,us
/kaggle/working/IAM_Words/words/a06/a06-000/a06-000-00-07.png,plans
/kaggle/working/IAM_Words/words/d05/d05-040/d05-040-01-04.png,approach
/kaggle/working/IAM_Words/words/g03/g03-043/g03-043-04-01.png,christened
/kaggle/working/IAM_Words/words/p02/p02-127/p02-127-00-09.png,right
/kaggle/working/IAM_Words/words/r03/r03-056/r03-056-07-05.png,.
/kaggle/working/IAM_Words/words/g07/g07-014/g07-014-07-03.png,.
/kaggle/working/IAM_Words/words/e07/e07-079/e07-079-04-03.png,can
/kaggle/working/IAM_Words/words/b04/b04-128/b04-128-03-03.png,investment
/kaggle/working/IAM_Words/words/b05/b05-071/b05-071-02-00.png,who
/kaggle/working/IAM_Words/words/p02/p02-069/p02-069-08-05.png,us
/kaggle/working/IAM_Words/words/c06/c06-000/c06-000-03-00.png,a
/kaggle/working/IAM_Words/words/p03/p03-033/p03-033-03-06.png,won't
/kaggle/working/IAM_Words/words/c02/c02-078/c02-078-05-05.png,not
/kaggle/working/IAM_Words/words/n01/n01-009/n01-009-07-03.png,and
/kaggle/working/IAM_Words/words/b02/b02-035/b02-035-03-08.png,.
/kaggle/working/IAM_Words/words/a01/a01-117/a01-117-09-05.png,eight
/kaggle/working/IAM_Words/words/e01/e01-029/e01-029-06-07.png,by
/kaggle/working/IAM_Words/words/g06/g06-011m/g06-011m-03-00.png,'
/kaggle/working/IAM_Words/words/l04/l04-174/l04-174-04-07.png,he
/kaggle/working/IAM_Words/words/d06/d06-111/d06-111-04-06.png,because
/kaggle/working/IAM_Words/words/e04/e04-103/e04-103-06-09.png,.
/kaggle/working/IAM_Words/words/m02/m02-059/m02-059-05-01.png,a
/kaggle/working/IAM_Words/words/g06/g06-026g/g06-026g-03-04.png,the
/kaggle/working/IAM_Words/words/a01/a01-053x/a01-053x-06-03.png,his
/kaggle/working/IAM_Words/words/n06/n06-082/n06-082-05-04.png,'ll
/kaggle/working/IAM_Words/words/n02/n02-054/n02-054-06-03.png,""""
/kaggle/working/IAM_Words/words/m06/m06-098/m06-098-01-14.png,'
/kaggle/working/IAM_Words/words/f04/f04-083/f04-083-03-03.png,a
/kaggle/working/IAM_Words/words/f04/f04-007/f04-007-04-04.png,.
/kaggle/working/IAM_Words/words/g06/g06-047k/g06-047k-04-02.png,unorthodox
/kaggle/working/IAM_Words/words/b05/b05-062/b05-062-02-01.png,Pilate
/kaggle/working/IAM_Words/words/k04/k04-010/k04-010-02-00.png,movement
/kaggle/working/IAM_Words/words/e06/e06-000/e06-000-06-05.png,swim
/kaggle/working/IAM_Words/words/p03/p03-057/p03-057-05-09.png,think
/kaggle/working/IAM_Words/words/g06/g06-031l/g06-031l-05-10.png,will
/kaggle/working/IAM_Words/words/g04/g04-098/g04-098-03-05.png,the
/kaggle/working/IAM_Words/words/n03/n03-106/n03-106-10-04.png,now
/kaggle/working/IAM_Words/words/g06/g06-018b/g06-018b-00-06.png,","
/kaggle/working/IAM_Words/words/f01/f01-053/f01-053-01-06.png,store
/kaggle/working/IAM_Words/words/l03/l03-000/l03-000-01-02.png,the
/kaggle/working/IAM_Words/words/c03/c03-084c/c03-084c-06-05.png,ambition
/kaggle/working/IAM_Words/words/h02/h02-024/h02-024-05-05.png,.
/kaggle/working/IAM_Words/words/f04/f04-074/f04-074-00-01.png,was
/kaggle/working/IAM_Words/words/g05/g05-098/g05-098-01-05.png,had
/kaggle/working/IAM_Words/words/p03/p03-080/p03-080-01-02.png,knew
/kaggle/working/IAM_Words/words/e02/e02-018/e02-018-05-05.png,be
/kaggle/working/IAM_Words/words/n04/n04-130/n04-130-05-04.png,want
/kaggle/working/IAM_Words/words/a01/a01-072x/a01-072x-00-07.png,on
/kaggle/working/IAM_Words/words/c03/c03-081a/c03-081a-05-01.png,.
/kaggle/working/IAM_Words/words/m04/m04-107/m04-107-05-06.png,.
/kaggle/working/IAM_Words/words/f04/f04-016/f04-016-04-01.png,the
/kaggle/working/IAM_Words/words/c02/c02-056/c02-056-07-00.png,tries
/kaggle/working/IAM_Words/words/g06/g06-037j/g06-037j-07-07.png,the
/kaggle/working/IAM_Words/words/j01/j01-045/j01-045-08-02.png,idea
/kaggle/working/IAM_Words/words/a06/a06-064/a06-064-09-00.png,debate
/kaggle/working/IAM_Words/words/g04/g04-036/g04-036-00-12.png,go
/kaggle/working/IAM_Words/words/a02/a02-082/a02-082-05-07.png,members
/kaggle/working/IAM_Words/words/b01/b01-044/b01-044-01-01.png,a
/kaggle/working/IAM_Words/words/m01/m01-104/m01-104-00-04.png,""""
/kaggle/working/IAM_Words/words/l01/l01-187/l01-187-03-08.png,a
/kaggle/working/IAM_Words/words/c03/c03-084e/c03-084e-05-10.png,on
/kaggle/working/IAM_Words/words/h02/h02-028/h02-028-06-03.png,convinced
/kaggle/working/IAM_Words/words/l04/l04-102/l04-102-01-05.png,","
/kaggle/working/IAM_Words/words/p03/p03-004/p03-004-09-01.png,as
/kaggle/working/IAM_Words/words/e04/e04-004/e04-004-05-11.png,the
/kaggle/working/IAM_Words/words/g06/g06-037l/g06-037l-01-05.png,Sir
/kaggle/working/IAM_Words/words/k07/k07-185/k07-185-10-00.png,him
/kaggle/working/IAM_Words/words/d01/d01-123/d01-123-05-08.png,an
/kaggle/working/IAM_Words/words/k04/k04-075/k04-075-02-03.png,her
/kaggle/working/IAM_Words/words/a03/a03-059/a03-059-01-01.png,Pearson
/kaggle/working/IAM_Words/words/m01/m01-115/m01-115-01-08.png,to
/kaggle/working/IAM_Words/words/j04/j04-024/j04-024-05-06.png,precipitation
/kaggle/working/IAM_Words/words/d04/d04-066/d04-066-06-01.png,through
/kaggle/working/IAM_Words/words/j07/j07-012/j07-012-04-03.png,losses
/kaggle/working/IAM_Words/words/g06/g06-042p/g06-042p-03-07.png,the
/kaggle/working/IAM_Words/words/g06/g06-026b/g06-026b-03-03.png,But
/kaggle/working/IAM_Words/words/f07/f07-084a/f07-084a-02-05.png,prepared
/kaggle/working/IAM_Words/words/j06/j06-014/j06-014-04-01.png,finmarchicus
/kaggle/working/IAM_Words/words/f07/f07-024b/f07-024b-04-03.png,grill
/kaggle/working/IAM_Words/words/g06/g06-026l/g06-026l-00-08.png,happens
/kaggle/working/IAM_Words/words/a01/a01-063/a01-063-05-04.png,week
/kaggle/working/IAM_Words/words/b05/b05-098/b05-098-09-02.png,Abou
/kaggle/working/IAM_Words/words/f07/f07-019b/f07-019b-01-03.png,dishes
/kaggle/working/IAM_Words/words/c03/c03-021a/c03-021a-09-05.png,to
/kaggle/working/IAM_Words/words/d04/d04-032/d04-032-00-03.png,life
/kaggle/working/IAM_Words/words/e01/e01-102/e01-102-06-08.png,.
/kaggle/working/IAM_Words/words/a02/a02-032/a02-032-06-05.png,the
/kaggle/working/IAM_Words/words/g07/g07-028a/g07-028a-01-03.png,poetry
/kaggle/working/IAM_Words/words/d06/d06-046/d06-046-08-02.png,no
/kaggle/working/IAM_Words/words/a01/a01-038x/a01-038x-08-09.png,.
/kaggle/working/IAM_Words/words/j06/j06-051/j06-051-05-06.png,.
/kaggle/working/IAM_Words/words/m01/m01-100/m01-100-03-00.png,once
/kaggle/working/IAM_Words/words/g06/g06-047m/g06-047m-03-03.png,a
/kaggle/working/IAM_Words/words/r02/r02-109/r02-109-00-03.png,teeth
/kaggle/working/IAM_Words/words/c04/c04-139/c04-139-00-05.png,comment
/kaggle/working/IAM_Words/words/n06/n06-175/n06-175-08-00.png,for
/kaggle/working/IAM_Words/words/f04/f04-074/f04-074-05-00.png,had
/kaggle/working/IAM_Words/words/j04/j04-046/j04-046-08-00.png,strength
/kaggle/working/IAM_Words/words/c03/c03-007b/c03-007b-06-09.png,part
/kaggle/working/IAM_Words/words/e06/e06-033/e06-033-02-12.png,east-
/kaggle/working/IAM_Words/words/a04/a04-003/a04-003-04-00.png,clear
/kaggle/working/IAM_Words/words/a02/a02-098/a02-098-00-00.png,Its
/kaggle/working/IAM_Words/words/g06/g06-018c/g06-018c-00-01.png,the
/kaggle/working/IAM_Words/words/a01/a01-003x/a01-003x-04-00.png,ment
/kaggle/working/IAM_Words/words/c01/c01-066/c01-066-03-05.png,him
/kaggle/working/IAM_Words/words/h01/h01-010/h01-010-04-06.png,the
/kaggle/working/IAM_Words/words/m02/m02-055/m02-055-04-04.png,year
